,Fx,Fy,Fz,Mx,My,Mz,t
4386,2.562938,-0.809422,-25.658337,-0.256644,-0.757097,0.014651,5763.889232817
4387,2.580847,-0.64865,-25.876967,-0.243668,-0.754917,0.010845,5763.889527945
4388,2.500661,-0.748715,-25.662145,-0.249739,-0.750155,0.011433,5763.889817369
4389,2.478483,-0.785244,-25.623811,-0.257593,-0.748364,0.011436,5763.890092885
4390,2.566167,-0.762259,-25.621756,-0.245081,-0.758237,0.017757,5763.890524123
4391,2.504264,-0.77345,-25.517912,-0.244985,-0.749085,0.014515,5763.890969138
4392,2.567667,-0.712384,-25.739394,-0.233131,-0.756236,0.013797,5763.891376227
4393,2.5426,-0.795177,-25.585903,-0.253788,-0.749759,0.015465,5763.891835816
4394,2.635304,-0.749361,-25.525056,-0.226062,-0.761604,0.016032,5763.892246702
4395,2.583032,-0.69773,-25.69587,-0.245426,-0.75439,0.012333,5763.892525348
4396,2.552826,-0.681102,-25.980314,-0.262393,-0.747413,0.008691,5763.892974234
4397,2.586551,-0.701233,-25.657553,-0.239535,-0.759866,0.016986,5763.893698636
4398,2.5697,-0.736493,-25.702874,-0.230807,-0.754991,0.016961,5763.894116559
4399,2.513959,-0.657725,-25.949007,-0.253401,-0.743778,0.007803,5763.894537204
4400,2.569372,-0.761755,-25.701201,-0.234899,-0.75711,0.017745,5763.894962719
4401,2.634391,-0.798474,-25.705647,-0.231516,-0.764344,0.017705,5763.895405067
4402,2.544356,-0.870029,-25.515816,-0.258383,-0.753491,0.015361,5763.895812601
4403,2.587431,-0.821437,-25.629244,-0.247915,-0.758349,0.013782,5763.896257987
4404,2.610689,-0.808221,-25.669491,-0.238886,-0.758052,0.014587,5763.896685687
4405,2.59348,-0.822011,-25.673476,-0.23156,-0.75826,0.016089,5763.897103518
4406,2.611826,-0.808555,-25.668364,-0.236413,-0.758184,0.016965,5763.897548644
4407,2.588898,-0.773456,-25.703112,-0.238743,-0.75928,0.014573,5763.897960752
4408,2.459221,-0.870866,-25.736191,-0.260802,-0.748264,0.013036,5763.898399026
4409,2.586913,-0.774339,-25.77253,-0.243874,-0.761968,0.014611,5763.898828134
4410,2.634533,-0.796728,-25.59669,-0.231355,-0.760019,0.017704,5763.899248353
4411,2.502773,-0.893663,-25.629286,-0.258399,-0.748772,0.013808,5763.899707683
4412,2.511821,-0.731377,-26.089996,-0.265405,-0.747098,0.010277,5763.90011405
4413,2.541096,-0.769744,-26.061807,-0.248287,-0.751026,0.014892,5763.900546084
4414,2.577887,-0.767728,-25.98337,-0.260766,-0.752291,0.012594,5763.900974174
4415,2.496815,-0.796049,-25.768004,-0.262582,-0.749684,0.010764,5763.901246375
4416,2.537523,-0.7456,-25.838532,-0.258256,-0.750689,0.011659,5763.901700464
4417,2.496782,-0.772369,-25.655018,-0.2625,-0.74973,0.012312,5763.902146443
4418,2.583747,-0.72449,-25.765708,-0.247152,-0.759525,0.015494,5763.902546495
4419,2.49977,-0.748648,-25.584171,-0.253559,-0.74936,0.013826,5763.902968047
4420,2.608622,-0.685744,-25.592708,-0.23278,-0.755076,0.013015,5763.903416729
4421,2.522099,-0.760144,-25.404605,-0.252393,-0.748953,0.012951,5763.903968429
4422,2.499304,-0.845959,-25.366652,-0.267016,-0.749213,0.012145,5763.904413592
4423,2.473186,-0.660814,-25.652507,-0.257562,-0.742866,0.010004,5763.904835719
4424,2.577383,-0.670795,-25.908135,-0.253728,-0.751629,0.011768,5763.905258049
4425,2.653643,-0.760822,-25.629204,-0.232413,-0.763668,0.017736,5763.905572213
4426,2.651149,-0.685302,-25.407526,-0.23286,-0.756975,0.015354,5763.905978469
4427,2.610859,-0.785879,-25.448933,-0.240225,-0.760293,0.013654,5763.906406559
4428,2.614969,-0.786754,-25.526262,-0.228947,-0.76145,0.015998,5763.906842685
4429,2.569651,-0.809243,-25.596972,-0.238956,-0.754898,0.014519,5763.907418199
4430,2.545766,-0.845026,-25.592725,-0.25051,-0.752201,0.014582,5763.907849789
4431,2.55914,-0.732858,-25.731667,-0.255618,-0.750948,0.01002,5763.908261582
4432,2.56478,-0.833338,-25.624554,-0.254282,-0.755818,0.015418,5763.908700097
4433,2.565359,-0.811352,-25.624874,-0.25181,-0.760253,0.014551,5763.908984891
4434,2.566006,-0.808799,-25.664156,-0.247732,-0.755239,0.014616,5763.909258352
4435,2.492533,-0.742828,-25.910915,-0.264173,-0.742018,0.009397,5763.909693145
4436,2.498221,-0.842725,-25.767483,-0.262783,-0.745445,0.014795,5763.910131549
4437,2.479025,-0.831825,-25.771669,-0.257727,-0.745457,0.013132,5763.91054399
4438,2.563595,-0.833586,-25.662001,-0.256809,-0.757127,0.01304,5763.910992209
4439,2.655007,-0.811091,-25.74275,-0.232941,-0.768088,0.016912,5763.91141128
4440,2.634815,-0.846737,-25.635,-0.235665,-0.763609,0.016877,5763.911688612
4441,2.500033,-0.869024,-25.62514,-0.263219,-0.748512,0.013059,5763.912140182
4442,2.565631,-0.834643,-25.698803,-0.251877,-0.758799,0.0154,5763.912554512
4443,2.60282,-0.731577,-25.876545,-0.247955,-0.752946,0.014887,5763.912986639
4444,2.519987,-0.833768,-25.771947,-0.26051,-0.754399,0.010698,5763.913419969
4445,2.546808,-0.82095,-25.59502,-0.245283,-0.752333,0.013758,5763.913842299
4446,2.611026,-0.858304,-25.631437,-0.244505,-0.760946,0.016134,5763.914133612
4447,2.570556,-0.908363,-25.521852,-0.248815,-0.758533,0.017636,5763.914561053
4448,2.567352,-0.908867,-25.442407,-0.258997,-0.75966,0.017648,5763.914986957
4449,2.478435,-0.883567,-25.587125,-0.268602,-0.751157,0.012196,5763.915429454
4450,2.499136,-0.94299,-25.587528,-0.274025,-0.75124,0.013033,5763.915840525
4451,2.474529,-0.830075,-25.764605,-0.268908,-0.742815,0.013247,5763.916133819
4452,2.500998,-0.798798,-25.624091,-0.255357,-0.753049,0.01298,5763.916577038
4453,2.568147,-0.835409,-25.592701,-0.246936,-0.759072,0.0153,5763.916984905
4454,2.5219,-0.810443,-25.585818,-0.256713,-0.753944,0.014583,5763.917421735
4455,2.566621,-0.857254,-25.590771,-0.251919,-0.754538,0.016185,5763.917853769
4456,2.615809,-0.859081,-25.563126,-0.233255,-0.760738,0.018416,5763.918275636
4457,2.541976,-0.843807,-25.626328,-0.259194,-0.751065,0.012281,5763.918571652
4458,2.51637,-0.756252,-25.947374,-0.25814,-0.746125,0.013341,5763.918997575
4459,2.510103,-0.703914,-26.159702,-0.264862,-0.741147,0.012012,5763.919419979
4460,2.631969,-0.894285,-25.666106,-0.247305,-0.762539,0.018564,5763.919859624
4461,2.500611,-0.870091,-25.552136,-0.263355,-0.75003,0.012997,5763.92027801
4462,2.476197,-0.881173,-25.657896,-0.272112,-0.74729,0.012317,5763.920715618
4463,2.476997,-0.929165,-25.621818,-0.274976,-0.745879,0.013908,5763.920999708
4464,2.568097,-0.859044,-25.555697,-0.249597,-0.757596,0.016104,5763.921415446
4465,2.524357,-0.882814,-25.47865,-0.258538,-0.751963,0.016919,5763.921864905
4466,2.631363,-0.797859,-25.703553,-0.239013,-0.764016,0.015364,5763.922289347
4467,2.614351,-0.884666,-25.522536,-0.241182,-0.763469,0.019196,5763.92271338
4468,2.592269,-0.871404,-25.415671,-0.243462,-0.758826,0.015192,5763.923145525
4469,2.519615,-0.783058,-25.623692,-0.257417,-0.748634,0.011503,5763.923419486
4470,2.539795,-0.743746,-25.69374,-0.253057,-0.745151,0.014017,5763.923859631
4471,2.476854,-0.856223,-25.730457,-0.266789,-0.745938,0.013953,5763.924291387
4472,2.453049,-0.817363,-25.875881,-0.267416,-0.740402,0.011707,5763.924708143
4473,2.523772,-0.881092,-25.591698,-0.25704,-0.7497,0.014606,5763.925156455
4474,2.523766,-0.808268,-25.773963,-0.247583,-0.75049,0.014674,5763.925709284
4475,2.551574,-0.894616,-25.671906,-0.239637,-0.753488,0.018498,5763.926155447
4476,2.547273,-0.968237,-25.597631,-0.259225,-0.756564,0.013713,5763.92657124
4477,2.442289,-0.98077,-25.63184,-0.263,-0.746228,0.015319,5763.927001163
4478,2.508038,-0.896672,-25.560609,-0.247392,-0.752967,0.016028,5763.927438956
4479,2.526513,-0.833563,-25.738065,-0.244125,-0.751495,0.017797,5763.927710491
4480,2.549499,-0.869224,-25.562163,-0.243124,-0.751118,0.015311,5763.928150006
4481,2.533708,-0.933357,-25.60333,-0.237635,-0.755049,0.018364,5763.928582484
4482,2.55325,-0.920796,-25.455936,-0.241343,-0.755823,0.01674,5763.928999222
4483,2.505281,-0.919347,-25.632444,-0.254956,-0.751185,0.014535,5763.929444978
4484,2.59306,-0.869625,-25.488535,-0.239476,-0.755288,0.017654,5763.929871178
4485,2.504759,-0.918354,-25.629084,-0.256128,-0.748969,0.016972,5763.930149176
4486,2.53273,-0.883962,-25.419518,-0.237204,-0.752113,0.016729,5763.930591099
4487,2.440903,-0.93354,-25.369689,-0.266632,-0.746899,0.016016,5763.931002059
4488,2.439046,-0.859197,-25.552459,-0.260782,-0.745306,0.013745,5763.931441241
4489,2.476892,-0.780296,-25.733865,-0.257025,-0.739483,0.011622,5763.931872663
4490,2.479475,-0.882543,-25.516098,-0.265983,-0.748371,0.012177,5763.932289623
4491,2.548859,-0.84686,-25.41362,-0.245704,-0.753992,0.014419,5763.932585973
4492,2.572238,-0.86051,-25.26552,-0.243535,-0.757346,0.018298,5763.933011692
4493,2.465502,-0.824253,-25.374241,-0.245596,-0.747579,0.015957,5763.933433837
4494,2.485267,-0.835565,-25.337096,-0.249425,-0.748341,0.015182,5763.933879667
4495,2.550671,-0.824044,-25.340174,-0.240652,-0.755676,0.01593,5763.934292293
4496,2.477581,-0.732884,-25.512241,-0.25431,-0.73964,0.012303,5763.934584439
4497,2.550379,-0.822005,-25.337802,-0.240448,-0.751309,0.018389,5763.935017603
4498,2.550718,-0.849035,-25.373071,-0.243459,-0.757119,0.019132,5763.935431581
4499,2.4408,-0.85936,-25.482054,-0.257029,-0.744771,0.013685,5763.935884244
4500,2.47667,-0.733371,-25.696939,-0.254297,-0.742413,0.009969,5763.936299075
4501,2.508414,-0.896402,-25.595178,-0.246107,-0.752291,0.018446,5763.936731016
4502,2.553578,-0.921108,-25.526825,-0.240112,-0.75659,0.019159,5763.937028051
4503,2.501868,-0.794543,-25.704406,-0.248539,-0.745137,0.010692,5763.937440288
4504,2.548416,-0.868964,-25.486926,-0.246906,-0.750288,0.015308,5763.937878933
4505,2.477269,-0.854714,-25.768752,-0.264088,-0.743075,0.013996,5763.938307078
4506,2.550012,-0.943761,-25.670676,-0.248917,-0.755441,0.017708,5763.938726482
4507,2.532801,-0.980604,-25.601338,-0.244198,-0.752732,0.020014,5763.939022498
4508,2.416864,-0.89023,-25.847655,-0.260369,-0.734775,0.014003,5763.939313441
4509,2.466784,-0.920618,-25.744967,-0.246176,-0.749015,0.016893,5763.939724419
4510,2.527537,-0.954543,-25.743337,-0.252597,-0.751455,0.01699,5763.940175934
4511,2.531706,-0.981554,-25.748729,-0.245508,-0.756215,0.017658,5763.940592542
4512,2.551991,-0.967796,-25.710519,-0.245284,-0.754893,0.018497,5763.941020169
4513,2.532801,-0.980604,-25.601338,-0.244198,-0.752732,0.020014,5763.941311296
4514,2.46409,-0.993138,-25.631497,-0.261898,-0.748663,0.016904,5763.941590998
4515,2.529589,-0.980452,-25.561937,-0.253018,-0.753114,0.017651,5763.942017291
4516,2.441441,-0.956412,-25.630914,-0.262797,-0.746164,0.014533,5763.942464491
4517,2.553234,-0.895943,-25.674139,-0.235991,-0.755836,0.018439,5763.942873673
4518,2.446376,-0.982162,-25.418026,-0.255629,-0.746675,0.015138,5763.943313929
4519,2.551929,-0.946499,-25.488972,-0.248,-0.759286,0.017543,5763.943745574
4520,2.376791,-0.993456,-25.7014,-0.27188,-0.741777,0.014572,5763.944169904
4521,2.419735,-0.968454,-25.627835,-0.266652,-0.74373,0.01615,5763.944617901
4522,2.413739,-0.913832,-25.844876,-0.27058,-0.734414,0.012467,5763.945022009
4523,2.396989,-0.955945,-25.626568,-0.270265,-0.741198,0.014584,5763.945458302
4524,2.511396,-0.946714,-25.564693,-0.244152,-0.755444,0.017541,5763.9457463
4525,2.436232,-0.930425,-25.696551,-0.272505,-0.744189,0.013884,5763.946164
4526,2.39937,-0.93354,-25.520163,-0.263987,-0.743656,0.013658,5763.946608164
4527,2.391762,-0.902583,-25.767868,-0.274368,-0.733434,0.013236,5763.947029253
4528,2.464475,-0.919324,-25.560913,-0.253647,-0.745879,0.014489,5763.947455583
4529,2.439132,-0.980692,-25.516076,-0.273129,-0.745913,0.015332,5763.947747748
4530,2.50785,-0.94324,-25.376657,-0.25393,-0.747842,0.017614,5763.948035912
4531,2.5268,-0.881707,-25.593792,-0.249544,-0.750028,0.016947,5763.948454539
4532,2.553864,-0.894562,-25.382233,-0.237183,-0.750855,0.018354,5763.948901332
4533,2.467391,-1.020017,-25.231452,-0.262483,-0.750475,0.01744,5763.949311977
4534,2.416771,-0.919942,-25.513441,-0.271351,-0.743482,0.014553,5763.949753825
4535,2.440413,-0.956226,-25.479315,-0.267887,-0.744637,0.016905,5763.950177989
4536,2.486477,-0.883914,-25.521895,-0.248479,-0.749125,0.016839,5763.950600967
4537,2.443931,-0.908581,-25.302567,-0.256276,-0.744342,0.015154,5763.95104389
4538,2.575162,-0.884685,-25.306974,-0.237391,-0.756896,0.019068,5763.951457072
4539,2.486164,-0.934029,-25.30202,-0.257923,-0.751231,0.015924,5763.951898439
4540,2.504928,-0.896012,-25.408526,-0.257467,-0.75121,0.016039,5763.952329546
4541,2.439045,-0.956938,-25.479454,-0.271738,-0.746657,0.014505,5763.952745173
4542,2.506579,-0.945309,-25.446696,-0.257927,-0.752781,0.017612,5763.95319654
4543,2.483118,-0.931614,-25.444806,-0.262674,-0.747998,0.016086,5763.953604481
4544,2.530429,-0.883324,-25.195419,-0.246037,-0.749722,0.0167,5763.954042571
4545,2.460188,-0.919568,-25.406232,-0.267611,-0.746176,0.014498,5763.954327865
4546,2.510027,-0.94255,-25.304502,-0.248838,-0.745189,0.019973,5763.954750139
4547,2.457047,-0.892743,-25.55244,-0.26961,-0.742942,0.011459,5763.955191599
4548,2.442217,-0.932754,-25.445913,-0.261473,-0.745576,0.016041,5763.955613855
4549,2.487565,-0.956997,-25.414867,-0.254154,-0.749165,0.016776,5763.95605163
4550,2.486081,-0.905436,-25.558883,-0.249626,-0.743979,0.017728,5763.956328794
4551,2.511527,-0.918249,-25.491356,-0.239748,-0.746073,0.019216,5763.956617885
4552,2.549393,-0.941411,-25.597415,-0.249944,-0.750307,0.017748,5763.957032641
4553,2.485467,-0.93167,-25.632586,-0.253787,-0.748947,0.016115,5763.957478323
4554,2.400528,-1.028576,-25.594636,-0.268309,-0.740048,0.016924,5763.957896949
4555,2.511339,-0.995266,-25.63695,-0.248311,-0.756109,0.019172,5763.958332112
4556,2.396267,-0.954103,-25.66599,-0.270037,-0.738203,0.012249,5763.958621721
4557,2.440679,-0.955808,-25.666611,-0.263985,-0.745356,0.014574,5763.958905497
4558,2.374803,-1.017391,-25.697495,-0.279618,-0.741547,0.015414,5763.959336068
4559,2.487507,-0.930861,-25.486805,-0.249965,-0.745562,0.018452,5763.959765509
4560,2.438347,-0.954579,-25.81002,-0.267602,-0.744373,0.014696,5763.960183117
4561,2.532081,-0.981284,-25.783298,-0.244223,-0.75554,0.020077,5763.960625188
4562,2.543594,-0.915566,-25.958682,-0.257044,-0.751127,0.014809,5763.960908075
4563,2.593181,-0.991747,-25.638461,-0.249297,-0.758766,0.016888,5763.961181313
4564,2.528355,-1.004335,-25.56238,-0.258206,-0.752949,0.016078,5763.961621051
4565,2.488879,-0.956212,-25.491091,-0.248995,-0.747842,0.016801,5763.962049677
4566,2.379835,-1.018924,-25.485291,-0.269736,-0.742092,0.015214,5763.962470229
4567,2.513573,-0.946024,-25.492538,-0.23906,-0.75279,0.0199,5763.962917745
4568,2.443106,-0.981447,-25.51978,-0.263121,-0.746339,0.017654,5763.963333464
4569,2.568896,-0.907036,-25.519619,-0.252461,-0.756185,0.017695,5763.963768497
4570,2.530301,-1.004691,-25.489237,-0.254491,-0.752447,0.018415,5763.964201605
4571,2.420001,-0.921895,-25.407962,-0.265276,-0.746004,0.014412,5763.964616343
4572,2.465958,-0.921769,-25.485795,-0.252687,-0.749682,0.016783,5763.964912304
4573,2.443971,-0.932917,-25.375508,-0.25772,-0.74504,0.015981,5763.965200505
4574,2.37638,-0.91841,-25.480204,-0.267342,-0.735314,0.01455,5763.965475114
4575,2.4599,-0.969166,-25.477501,-0.273148,-0.748993,0.016108,5763.965920315
4576,2.463103,-0.893973,-25.556628,-0.254617,-0.743599,0.01614,5763.966344348
4577,2.397381,-0.882786,-25.51594,-0.263377,-0.739159,0.014544,5763.966775512
4578,2.462342,-0.893369,-25.592324,-0.255805,-0.742791,0.016181,5763.967213231
4579,2.393108,-0.879336,-25.549908,-0.271818,-0.73362,0.012306,5763.967625894
4580,2.484296,-0.832968,-25.52041,-0.24783,-0.744594,0.015329,5763.968059502
4581,2.416262,-0.915254,-25.69873,-0.267001,-0.735431,0.014742,5763.968496258
4582,2.416377,-0.918412,-25.623751,-0.269892,-0.741253,0.014637,5763.968905311
4583,2.444285,-0.957491,-25.595701,-0.256624,-0.747202,0.016852,5763.969354474
4584,2.400306,-0.981651,-25.557711,-0.265581,-0.742977,0.015271,5763.969913618
4585,2.395844,-0.954955,-25.667739,-0.271376,-0.740321,0.009831,5763.970348781
4586,2.314808,-0.981549,-25.52089,-0.271756,-0.734113,0.012879,5763.970636964
4587,2.447831,-1.005204,-25.454509,-0.25317,-0.743911,0.018364,5763.970908092
4588,2.486218,-0.95467,-25.563611,-0.253844,-0.746093,0.014504,5763.9713477
4589,2.373665,-0.942369,-25.698304,-0.273743,-0.737147,0.01308,5763.971779345
4590,2.414429,-0.941109,-25.623571,-0.276214,-0.738838,0.013104,5763.972198064
4591,2.420205,-0.941445,-25.520551,-0.262399,-0.737286,0.015366,5763.972644968
4592,2.444041,-1.003985,-25.488112,-0.261854,-0.742775,0.016064,5763.973066057
4593,2.489408,-0.883172,-25.454089,-0.240837,-0.746535,0.016783,5763.973500406
4594,2.468745,-0.945826,-25.453622,-0.247813,-0.7485,0.017532,5763.973929773
4595,2.460059,-0.842931,-25.703521,-0.253901,-0.740399,0.012296,5763.974342011
4596,2.473608,-0.852959,-25.916025,-0.27014,-0.741926,0.009343,5763.974787396
4597,2.550204,-0.91838,-25.598722,-0.246095,-0.752591,0.016903,5763.975066746
4598,2.507534,-0.897479,-25.412369,-0.25131,-0.753656,0.015962,5763.97548602
4599,2.413378,-0.88984,-25.661002,-0.27173,-0.733694,0.011597,5763.975944258
4600,2.395289,-0.930282,-25.551394,-0.272467,-0.738152,0.013816,5763.976350051
4601,2.533065,-0.957097,-25.308141,-0.245429,-0.752089,0.019081,5763.976783233
4602,2.512491,-0.994879,-25.348404,-0.24833,-0.753343,0.01665,5763.977072157
4603,2.554641,-0.945593,-25.19755,-0.244207,-0.754535,0.019817,5763.977348729
4604,2.468481,-0.897618,-25.270433,-0.246248,-0.747814,0.015856,5763.97777967
4605,2.442929,-0.956993,-25.373213,-0.262946,-0.744909,0.016805,5763.978221018
4606,2.469514,-0.921512,-25.308666,-0.245127,-0.747168,0.016664,5763.978633886
4607,2.422972,-0.945488,-25.413096,-0.259078,-0.744113,0.015183,5763.979080864
4608,2.39262,-0.87897,-25.732856,-0.270466,-0.734276,0.012391,5763.979358714
4609,2.419839,-0.919319,-25.51926,-0.262439,-0.741624,0.014518,5763.979633767
4610,2.512156,-0.872629,-25.528679,-0.234616,-0.751984,0.017545,5763.980077023
4611,2.491548,-0.909783,-25.382633,-0.240041,-0.750368,0.017466,5763.980507131
4612,2.416947,-0.918823,-25.590792,-0.268666,-0.742027,0.0122,5763.980933979
4613,2.417388,-0.945345,-25.513379,-0.272932,-0.745699,0.015317,5763.981374106
4614,2.50988,-0.920588,-25.526826,-0.24503,-0.751687,0.016795,5763.981931287
4615,2.554098,-0.945153,-25.456862,-0.241546,-0.755888,0.017527,5763.98236808
4616,2.533289,-0.98097,-25.418389,-0.24555,-0.752077,0.019929,5763.982791132
4617,2.455996,-0.867048,-25.659088,-0.267986,-0.740684,0.013154,5763.983216036
4618,2.484329,-0.882222,-25.702611,-0.250772,-0.747432,0.016983,5763.983507719
4619,2.55215,-0.918735,-25.52558,-0.24238,-0.752089,0.01924,5763.983790754
4620,2.525364,-0.904252,-25.701807,-0.25331,-0.747668,0.017855,5763.984216121
4621,2.444245,-0.933155,-25.52276,-0.25518,-0.746504,0.016025,5763.984662174
4622,2.417179,-0.943351,-25.660996,-0.270148,-0.74276,0.015423,5763.985072485
4623,2.548792,-0.868694,-25.521496,-0.24562,-0.749612,0.017727,5763.985515908
4624,2.553433,-0.871218,-25.562141,-0.234532,-0.753731,0.020009,5763.985797535
4625,2.57452,-0.931515,-25.492278,-0.240052,-0.755297,0.018387,5763.986216347
4626,2.47936,-0.879386,-25.591077,-0.263093,-0.742548,0.012282,5763.986659455
4627,2.503764,-0.941848,-25.59047,-0.261301,-0.747396,0.017796,5763.987080878
4628,2.506898,-0.870276,-25.557311,-0.246985,-0.748535,0.0177,5763.987509078
4629,2.508324,-0.8957,-25.485233,-0.247323,-0.750117,0.018424,5763.987799854
4630,2.531919,-0.906993,-25.418211,-0.241053,-0.749829,0.017574,5763.988090407
4631,2.554629,-0.946803,-25.420178,-0.241736,-0.758848,0.017464,5763.988506682
4632,2.443344,-0.955484,-25.411508,-0.260245,-0.742047,0.016848,5763.988948938
4633,2.508932,-0.9435,-25.451893,-0.250149,-0.748672,0.017618,5763.989363472
4634,2.420088,-0.945648,-25.444584,-0.266667,-0.745261,0.015239,5763.98980245
4635,2.401065,-1.005307,-25.448692,-0.267,-0.740868,0.016034,5763.99022778
4636,2.44785,-0.934837,-25.45185,-0.247819,-0.748351,0.018304,5763.990656425
4637,2.490024,-1.006316,-25.381021,-0.253372,-0.750102,0.018307,5763.991093459
4638,2.401821,-0.933088,-25.59526,-0.256355,-0.742466,0.016061,5763.991507548
4639,2.42036,-0.968938,-25.518513,-0.266734,-0.743807,0.016088,5763.991959285
4640,2.399823,-0.979419,-25.558076,-0.265338,-0.738574,0.015332,5763.992375708
4641,2.422594,-0.968811,-25.305204,-0.262971,-0.741871,0.013568,5763.992803575
4642,2.398335,-0.932698,-25.408608,-0.267715,-0.741384,0.013654,5763.993238516
4643,2.499936,-0.893241,-25.624455,-0.265933,-0.748479,0.013864,5763.99365155
4644,2.414909,-0.891704,-25.549565,-0.270716,-0.736055,0.013891,5763.994100269
