,Fx,Fy,Fz,Mx,My,Mz,t
5588,3.764531,-3.037946,-24.633896,-0.437375,-0.856111,0.034658,4820.119919117
5589,3.785098,-3.074197,-24.633996,-0.441461,-0.858379,0.034669,4820.120966793
5590,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.12161738
5591,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.122822018
5592,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.12421945
5593,3.74301,-3.098639,-24.599226,-0.445394,-0.85435,0.03305,4820.124939981
5594,3.76429,-3.061388,-24.59963,-0.439998,-0.854601,0.033066,4820.125463235
5595,3.764193,-3.085604,-24.598945,-0.442712,-0.854567,0.03387,4820.125924305
5596,3.806851,-3.061574,-24.600756,-0.437553,-0.85937,0.033052,4820.126532559
5597,3.807092,-3.038132,-24.635022,-0.43493,-0.86088,0.034644,4820.127547309
5598,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.128487746
5599,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.129042463
5600,3.80709,-3.061184,-24.561699,-0.437537,-0.857963,0.035449,4820.129588643
5601,3.827706,-3.073801,-24.598803,-0.438962,-0.861707,0.034656,4820.130038621
5602,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.130605857
5603,3.806851,-3.061574,-24.600756,-0.437553,-0.85937,0.033052,4820.131165315
5604,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.131737865
5605,3.786187,-3.049539,-24.599972,-0.436181,-0.857068,0.033846,4820.132164658
5606,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4820.132602709
5607,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4820.13317389
5608,3.786429,-3.026097,-24.634238,-0.433559,-0.858578,0.035438,4820.133740662
5609,3.806908,-3.038595,-24.597715,-0.436254,-0.861591,0.034623,4820.134169622
5610,3.786245,-3.026561,-24.596931,-0.434883,-0.859289,0.035416,4820.134572025
5611,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.13485869
5612,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4820.135320723
5613,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.135881014
5614,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.136320232
5615,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4820.136753729
5616,3.785956,-3.050585,-24.598984,-0.437559,-0.859221,0.033824,4820.137308094
5617,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.137749683
5618,3.765243,-3.062184,-24.561196,-0.438848,-0.855443,0.035422,4820.138164364
5619,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.138560083
5620,3.806995,-3.062349,-24.634337,-0.437645,-0.860847,0.035449,4820.138857229
5621,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.139475445
5622,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.140104588
5623,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.141068746
5624,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.141618297
5625,3.826945,-3.073197,-24.634499,-0.44015,-0.860899,0.034696,4820.142547548
5626,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.143017822
5627,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.143856573
5628,3.765474,-3.061139,-24.562184,-0.437471,-0.853291,0.035444,4820.144304514
5629,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.145146951
5630,3.784296,-3.049258,-24.596751,-0.441204,-0.856873,0.033883,4820.145577614
5631,3.764193,-3.085604,-24.598945,-0.442712,-0.854567,0.03387,4820.146457162
5632,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.147028527
5633,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.147782613
5634,3.786195,-3.050195,-24.559927,-0.437543,-0.857813,0.036221,4820.148346386
5635,3.786195,-3.050195,-24.559927,-0.437543,-0.857813,0.036221,4820.14931297
5636,3.807901,-3.038154,-24.563007,-0.433689,-0.860247,0.034604,4820.149922946
5637,3.765524,-3.037504,-24.599188,-0.43481,-0.854766,0.034639,4820.150820123
5638,3.786235,-3.048957,-24.563653,-0.436128,-0.855627,0.033845,4820.151346267
5639,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4820.152136871
5640,3.7869,-3.073778,-24.527272,-0.437654,-0.856401,0.03461,4820.152749477
5641,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.153180454
5642,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.154292093
5643,3.807851,-3.061788,-24.526003,-0.436349,-0.858771,0.035408,4820.155194677
5644,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.155626081
5645,3.763441,-3.03703,-24.598704,-0.439795,-0.854536,0.03228,4820.156215631
5646,3.784384,-3.073011,-24.633373,-0.442595,-0.856129,0.03471,4820.156766089
5647,3.785426,-3.048935,-24.635668,-0.437369,-0.85626,0.033886,4820.157184845
5648,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.157622934
5649,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.158195744
5650,3.786275,-3.073293,-24.636594,-0.437572,-0.856325,0.034672,4820.158780609
5651,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.159194661
5652,3.806946,-3.085983,-24.597334,-0.440305,-0.859372,0.036254,4820.159630194
5653,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.160083597
5654,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.160637259
5655,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.16108544
5656,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.161491918
5657,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.161912192
5658,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.162481206
5659,3.807419,-3.110611,-24.56369,-0.441794,-0.860112,0.034621,4820.162923739
5660,3.765804,-3.110566,-24.564174,-0.441727,-0.85544,0.034616,4820.163327161
5661,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.16376338
5662,3.78694,-3.098113,-24.600213,-0.439099,-0.8571,0.035436,4820.16419258
5663,3.763432,-3.085,-24.634642,-0.4439,-0.853759,0.033911,4820.164739186
5664,3.785233,-3.097369,-24.634299,-0.442798,-0.856194,0.035496,4820.165173738
5665,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.165595123
5666,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.166027286
5667,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.166317561
5668,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.16660641
5669,3.7869,-3.073778,-24.527272,-0.437654,-0.856401,0.03461,4820.166883278
5670,3.807851,-3.061788,-24.526003,-0.436349,-0.858771,0.035408,4820.167324793
5671,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.167739715
5672,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.168179952
5673,3.806993,-3.085401,-24.561015,-0.440252,-0.85793,0.036253,4820.168605208
5674,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.168884057
5675,3.807707,-3.086587,-24.561637,-0.439118,-0.86018,0.036213,4820.16917124
5676,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.169464126
5677,3.807707,-3.086587,-24.561637,-0.439118,-0.86018,0.036213,4820.169884067
5678,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.170324489
5679,3.766189,-3.062325,-24.562806,-0.436336,-0.855541,0.035403,4820.17076467
5680,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.171175778
5681,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.171459571
5682,3.808382,-3.063438,-24.489318,-0.436539,-0.861732,0.035346,4820.171748513
5683,3.808382,-3.063438,-24.489318,-0.436539,-0.861732,0.035346,4820.172203602
5684,3.784961,-3.074078,-24.56037,-0.442731,-0.857647,0.034647,4820.172605024
5685,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.173043594
5686,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.173479276
5687,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.173891643
5688,3.764858,-3.110425,-24.562564,-0.444239,-0.855342,0.034635,4820.17418077
5689,3.743249,-3.09825,-24.56017,-0.445379,-0.852942,0.035447,4820.17446073
5690,3.741592,-3.07387,-24.631259,-0.446417,-0.853511,0.034701,4820.174893504
5691,3.742584,-3.073429,-24.596551,-0.443852,-0.852167,0.034683,4820.175334778
5692,3.764858,-3.110425,-24.562564,-0.444239,-0.855342,0.034635,4820.175751071
5693,3.764858,-3.110425,-24.562564,-0.444239,-0.855342,0.034635,4820.176193196
5694,3.765667,-3.110447,-24.490549,-0.442997,-0.854708,0.034594,4820.176606563
5695,3.76562,-3.111029,-24.526868,-0.443051,-0.85615,0.034594,4820.176899209
5696,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4820.177331205
5697,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.177751627
5698,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.178188345
5699,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.178608916
5700,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.178899247
5701,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.179189003
5702,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.179468593
5703,3.7869,-3.073778,-24.527272,-0.437654,-0.856401,0.03461,4820.179898497
5704,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.180397122
5705,3.828371,-3.098622,-24.562421,-0.440489,-0.862482,0.03542,4820.180776934
5706,3.828468,-3.074405,-24.563106,-0.437774,-0.862515,0.034615,4820.181192023
5707,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.181479335
5708,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.18175537
5709,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.182046941
5710,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.182479548
5711,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.182900119
5712,3.786514,-3.122018,-24.52864,-0.443045,-0.8563,0.033822,4820.183337411
5713,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4820.183760722
5714,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.184069942
5715,3.787661,-3.074382,-24.491575,-0.436466,-0.857209,0.034569,4820.184337051
5716,3.765948,-3.085767,-24.52854,-0.438959,-0.854031,0.033811,4820.184620882
5717,3.787614,-3.074964,-24.527894,-0.43652,-0.858651,0.034569,4820.185048618
5718,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.18548817
5719,3.766189,-3.062325,-24.562806,-0.436336,-0.855541,0.035403,4820.185903592
5720,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.186337626
5721,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.18676727
5722,3.787036,-3.073897,-24.600897,-0.436384,-0.857133,0.034632,4820.187055656
5723,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.187495208
5724,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.187908667
5725,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.188363589
5726,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.188773752
5727,3.766005,-3.062788,-24.525499,-0.43766,-0.856251,0.035381,4820.18919486
5728,3.765908,-3.087005,-24.524815,-0.440375,-0.856218,0.036186,4820.189484042
5729,3.766662,-3.086953,-24.529163,-0.437825,-0.856281,0.033771,4820.18992265
5730,3.766709,-3.086371,-24.492844,-0.437771,-0.854839,0.03377,4820.190340942
5731,3.787614,-3.074964,-24.527894,-0.43652,-0.858651,0.034569,4820.190773753
5732,3.766662,-3.086953,-24.529163,-0.437825,-0.856281,0.033771,4820.191195861
5733,3.765851,-3.109984,-24.527855,-0.441673,-0.853998,0.034616,4820.191486136
5734,3.766565,-3.11117,-24.528478,-0.440539,-0.856248,0.034575,4820.191772078
5735,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.192083242
5736,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.192493201
5737,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.192919827
5738,3.787517,-3.09918,-24.527209,-0.439234,-0.858618,0.035374,4820.193341397
5739,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.193781801
5740,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.19405678
5741,3.807186,-3.134709,-24.489379,-0.445778,-0.859347,0.035404,4820.194352537
5742,3.807466,-3.110029,-24.527371,-0.44174,-0.85867,0.034621,4820.194635849
5743,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.195063567
5744,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.19549036
5745,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.195920986
5746,3.765804,-3.110566,-24.564174,-0.441727,-0.85544,0.034616,4820.196354982
5747,3.765804,-3.110566,-24.564174,-0.441727,-0.85544,0.034616,4820.196784293
5748,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.197062976
5749,3.765804,-3.110566,-24.564174,-0.441727,-0.85544,0.034616,4820.197491805
5750,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.197924302
5751,3.807603,-3.110148,-24.600997,-0.44047,-0.859402,0.034643,4820.19834815
5752,3.807419,-3.110611,-24.56369,-0.441794,-0.860112,0.034621,4820.198786424
5753,3.765042,-3.109962,-24.599871,-0.442915,-0.854632,0.034657,4820.199208605
5754,3.76562,-3.111029,-24.526868,-0.443051,-0.85615,0.034594,4820.199493936
5755,3.786619,-3.098457,-24.48928,-0.441692,-0.857078,0.035393,4820.19978623
5756,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4820.200223911
5757,3.786572,-3.09904,-24.525599,-0.441746,-0.85852,0.035393,4820.200642648
5758,3.765042,-3.109962,-24.599871,-0.442915,-0.854632,0.034657,4820.201071663
5759,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.201506159
5760,3.786756,-3.098577,-24.562906,-0.440422,-0.85781,0.035415,4820.201786119
5761,3.786803,-3.097994,-24.526587,-0.440369,-0.856368,0.035414,4820.202076172
5762,3.766092,-3.086542,-24.562122,-0.439051,-0.855508,0.036208,4820.202498539
5763,3.765147,-3.086401,-24.560511,-0.441562,-0.85541,0.036227,4820.202932813
5764,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.203212681
5765,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.20350166
5766,3.807755,-3.086005,-24.525318,-0.439064,-0.858738,0.036213,4820.203936526
5767,3.807043,-3.061767,-24.598018,-0.437591,-0.859405,0.035449,4820.2043583
5768,3.787141,-3.050336,-24.561538,-0.435032,-0.857911,0.036202,4820.204790686
5769,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4820.205220293
5770,3.78581,-3.098436,-24.561295,-0.442934,-0.857712,0.035433,4820.205646197
5771,3.806762,-3.086446,-24.560027,-0.441629,-0.860082,0.036232,4820.205938101
5772,3.807804,-3.062371,-24.562322,-0.436403,-0.860213,0.035408,4820.206216173
5773,3.783485,-3.072288,-24.595444,-0.445053,-0.854589,0.034728,4820.206647114
5774,3.784672,-3.048987,-24.63132,-0.439919,-0.856197,0.036302,4820.207082258
5775,3.785145,-3.073615,-24.597677,-0.441407,-0.856937,0.034669,4820.207501421
5776,3.764482,-3.06158,-24.596893,-0.440036,-0.854635,0.035462,4820.20793888
5777,3.785242,-3.049398,-24.598361,-0.438693,-0.856971,0.033864,4820.208233563
5778,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.208521468
5779,3.765139,-3.085745,-24.600556,-0.4402,-0.854665,0.033852,4820.208802428
5780,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.209223758
5781,3.765236,-3.061528,-24.60124,-0.437486,-0.854699,0.033047,4820.209649347
5782,3.765139,-3.085745,-24.600556,-0.4402,-0.854665,0.033852,4820.210087954
5783,3.765052,-3.061992,-24.563933,-0.43881,-0.855409,0.033025,4820.210505895
5784,3.786051,-3.04942,-24.526346,-0.437451,-0.856337,0.033823,4820.210794336
5785,3.806851,-3.061574,-24.600756,-0.437553,-0.85937,0.033052,4820.211087593
5786,3.806851,-3.061574,-24.600756,-0.437553,-0.85937,0.033052,4820.211510126
5787,3.786621,-3.075405,-24.562603,-0.439085,-0.859995,0.034588,4820.212104047
5788,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.212515692
5789,3.786805,-3.074942,-24.59991,-0.437761,-0.859285,0.03461,4820.212941651
5790,3.807372,-3.111193,-24.600009,-0.441847,-0.861554,0.034621,4820.213229945
5791,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.213514535
5792,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.213795403
5793,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.214230917
5794,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.214659636
5795,3.786044,-3.074338,-24.635606,-0.438949,-0.858477,0.034651,4820.215087206
5796,3.806946,-3.085983,-24.597334,-0.440305,-0.859372,0.036254,4820.215531758
5797,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.215942217
5798,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.216249992
5799,3.785994,-3.097973,-24.598602,-0.44161,-0.857002,0.035455,4820.216668766
5800,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.217090837
5801,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4820.217525555
5802,3.765997,-3.062132,-24.565544,-0.436298,-0.855507,0.033006,4820.217945199
5803,3.786852,-3.07436,-24.563591,-0.437708,-0.857843,0.03461,4820.218379566
5804,3.786668,-3.074823,-24.526284,-0.439032,-0.858553,0.034588,4820.218665304
5805,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.219087097
5806,3.786949,-3.050143,-24.564275,-0.434993,-0.857877,0.033805,4820.219528519
5807,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.219949534
5808,3.78614,-3.050121,-24.636291,-0.436235,-0.85851,0.033846,4820.220386974
5809,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.220667638
5810,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.220947858
5811,3.807139,-3.03755,-24.598703,-0.434877,-0.859438,0.034644,4820.221382484
5812,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.221813351
5813,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4820.222244143
5814,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4820.222682899
5815,3.786716,-3.074241,-24.489965,-0.438978,-0.857112,0.034588,4820.223093747
5816,3.766149,-3.037989,-24.489865,-0.434892,-0.854843,0.034576,4820.2233838
5817,3.76368,-3.036641,-24.559648,-0.439779,-0.853129,0.034676,4820.223671149
5818,3.78553,-3.025374,-24.596309,-0.436017,-0.857039,0.035456,4820.22410996
5819,3.806241,-3.036827,-24.560774,-0.437334,-0.857899,0.034663,4820.224530438
5820,3.785242,-3.049398,-24.598361,-0.438693,-0.856971,0.033864,4820.22495649
5821,3.762871,-3.036619,-24.631663,-0.441021,-0.853763,0.034717,4820.225385319
5822,3.78448,-3.048795,-24.634058,-0.439881,-0.856162,0.033905,4820.22567652
5823,3.78448,-3.048795,-24.634058,-0.439881,-0.856162,0.033905,4820.225956259
5824,3.785242,-3.049398,-24.598361,-0.438693,-0.856971,0.033864,4820.226239182
5825,3.806194,-3.037409,-24.597093,-0.437388,-0.859341,0.034663,4820.226678067
5826,3.807236,-3.013333,-24.599388,-0.432162,-0.859472,0.033839,4820.227103841
5827,3.806859,-3.06223,-24.560712,-0.438915,-0.860115,0.035427,4820.227531837
5828,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.227960778
5829,3.786138,-3.073174,-24.562968,-0.438842,-0.855593,0.03465,4820.228390163
5830,3.806618,-3.085672,-24.526445,-0.441537,-0.858605,0.033835,4820.228678679
5831,3.785954,-3.073637,-24.525661,-0.440166,-0.856303,0.034628,4820.228959732
5832,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.229398617
5833,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.229826502
5834,3.78614,-3.050121,-24.636291,-0.436235,-0.85851,0.033846,4820.230247239
5835,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.230682939
5836,3.762633,-3.037009,-24.67072,-0.441036,-0.85517,0.03232,4820.230964178
5837,3.784433,-3.049377,-24.670377,-0.439934,-0.857604,0.033905,4820.231391266
5838,3.784384,-3.073011,-24.633373,-0.442595,-0.856129,0.03471,4820.231831114
5839,3.785329,-3.073152,-24.634984,-0.440084,-0.856227,0.034691,4820.232264703
5840,3.806281,-3.061163,-24.633715,-0.438779,-0.858597,0.035489,4820.232688181
5841,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.232970271
5842,3.786091,-3.073756,-24.599287,-0.438896,-0.857035,0.03465,4820.233250194
5843,3.785907,-3.074219,-24.56198,-0.440219,-0.857745,0.034629,4820.233684005
5844,3.764482,-3.06158,-24.596893,-0.440036,-0.854635,0.035462,4820.234114539
5845,3.785242,-3.049398,-24.598361,-0.438693,-0.856971,0.033864,4820.234539794
5846,3.765052,-3.061992,-24.563933,-0.43881,-0.855409,0.033025,4820.23498229
5847,3.786003,-3.050002,-24.562665,-0.437505,-0.857779,0.033824,4820.235254362
