,Fx,Fy,Fz,Mx,My,Mz,t
3982,2.851317,0.383541,-25.218017,-0.154138,-0.770655,0.021076,5508.128665327
3983,2.873638,0.347128,-25.147711,-0.15447,-0.772388,0.021027,5508.129079658
3984,2.873638,0.347128,-25.147711,-0.15447,-0.772388,0.021027,5508.129369489
3985,2.89512,0.357468,-25.109758,-0.153355,-0.777718,0.021764,5508.129806559
3986,2.871796,0.371044,-25.181494,-0.156833,-0.773667,0.02026,5508.130222001
3987,2.850949,0.382615,-25.143403,-0.156785,-0.772076,0.021032,5508.130667071
3988,2.873503,0.370299,-25.147408,-0.153133,-0.774573,0.020201,5508.131083494
3989,2.873503,0.370299,-25.147408,-0.153133,-0.774573,0.020201,5508.131369399
3990,2.853024,0.382797,-25.183931,-0.150438,-0.771561,0.021016,5508.131659638
3991,2.896018,0.356745,-25.147688,-0.150897,-0.779258,0.021746,5508.132092023
3992,2.85284,0.382334,-25.146624,-0.151762,-0.772271,0.020995,5508.132525187
3993,2.853024,0.382797,-25.183931,-0.150438,-0.771561,0.021016,5508.132808536
3994,2.874352,0.345941,-25.148334,-0.153336,-0.774638,0.020987,5508.133085053
3995,2.874352,0.345941,-25.148334,-0.153336,-0.774638,0.020987,5508.133518642
3996,2.850981,0.358935,-25.256389,-0.156867,-0.772029,0.019484,5508.133952676
3997,2.831975,0.346591,-25.184515,-0.154457,-0.769158,0.021023,5508.134371154
3998,2.851743,0.358331,-25.220692,-0.155679,-0.772837,0.019443,5508.134814799
3999,2.829749,0.322266,-25.219666,-0.16221,-0.770336,0.019468,5508.13523087
4000,2.829565,0.321803,-25.182359,-0.163534,-0.771046,0.019446,5508.135519645
4001,2.872414,0.345641,-25.181432,-0.158413,-0.775884,0.021025,5508.135955753
4002,2.850949,0.382615,-25.143403,-0.156785,-0.772076,0.021032,5508.136374805
4003,2.873272,0.369254,-25.14642,-0.15451,-0.776726,0.02018,5508.136816746
4004,2.874081,0.369232,-25.074405,-0.153269,-0.776092,0.020139,5508.137235039
4005,2.874168,0.345478,-25.111027,-0.15466,-0.775348,0.020965,5508.137520222
4006,2.84905,0.383553,-25.180227,-0.160446,-0.771135,0.018694,5508.137814053
4007,2.829813,0.370163,-25.107365,-0.159413,-0.770416,0.020211,5508.138237143
4008,2.85171,0.382011,-25.107707,-0.155597,-0.772884,0.020991,5508.138670862
4009,2.873223,0.345619,-25.109417,-0.157171,-0.77525,0.020984,5508.139099099
4010,2.852472,0.381407,-25.07201,-0.154409,-0.773692,0.020951,5508.139525003
4011,2.873223,0.345619,-25.109417,-0.157171,-0.77525,0.020984,5508.139825075
4012,2.853321,0.35705,-25.072936,-0.154612,-0.773756,0.021737,5508.140245053
4013,2.874504,0.370084,-25.072655,-0.15193,-0.773974,0.022557,5508.140674031
4014,2.853321,0.35705,-25.072936,-0.154612,-0.773756,0.021737,5508.141119621
4015,2.853408,0.333296,-25.109558,-0.156003,-0.773013,0.022564,5508.141533877
4016,2.852224,0.333048,-25.147004,-0.15853,-0.774322,0.020186,5508.141972503
4017,2.853408,0.333296,-25.109558,-0.156003,-0.773013,0.022564,5508.142386037
4018,2.852888,0.308227,-25.110623,-0.160056,-0.775097,0.02095,5508.142818534
4019,2.852408,0.333511,-25.184311,-0.157206,-0.773612,0.020208,5508.143249901
4020,2.832593,0.321188,-25.184453,-0.156037,-0.771375,0.021787,5508.143669564
4021,2.874208,0.321143,-25.183968,-0.156104,-0.776047,0.021792,5508.143973802
4022,2.850885,0.334719,-25.255704,-0.159582,-0.771996,0.020289,5508.144553928
4023,2.87202,0.347171,-25.291743,-0.156953,-0.773655,0.021109,5508.144956387
4024,2.808276,0.334323,-25.290897,-0.16208,-0.768668,0.020302,5508.145430662
4025,2.848993,0.335,-25.252484,-0.164605,-0.7718,0.020326,5508.145851436
4026,2.851646,0.334115,-25.220008,-0.158394,-0.772804,0.020248,5508.146251544
4027,2.851597,0.31048,-25.183004,-0.161055,-0.771329,0.021053,5508.146539357
4028,2.830229,0.296982,-25.145978,-0.16506,-0.771821,0.020211,5508.146979483
4029,2.852358,0.309876,-25.147307,-0.159867,-0.772137,0.021012,5508.147403702
4030,2.849939,0.334859,-25.254094,-0.162093,-0.771898,0.020307,5508.147827217
4031,2.852078,0.382938,-25.182321,-0.15295,-0.771463,0.021035,5508.148262936
4032,2.830614,0.345223,-25.14461,-0.15967,-0.771922,0.020998,5508.148825506
4033,2.852512,0.357072,-25.144952,-0.155854,-0.77439,0.021778,5508.149267577
4034,2.852848,0.332563,-25.037682,-0.158612,-0.774399,0.020123,5508.149679518
4035,2.828203,0.395124,-25.142136,-0.160398,-0.769543,0.019466,5508.150119403
4036,2.829051,0.370767,-25.143062,-0.160601,-0.769608,0.020252,5508.150400216
4037,2.872327,0.369394,-25.14481,-0.157022,-0.776628,0.020198,5508.15068051
4038,2.873984,0.345015,-25.07372,-0.155983,-0.776058,0.020944,5508.151117025
4039,2.85204,0.332584,-25.109697,-0.159853,-0.775033,0.020164,5508.151548541
4040,2.853321,0.35705,-25.072936,-0.154612,-0.773756,0.021737,5508.151970667
4041,2.854266,0.356909,-25.074546,-0.1521,-0.773854,0.021718,5508.152414812
4042,2.87493,0.344874,-25.075331,-0.153472,-0.776156,0.020925,5508.152825864
4043,2.832369,0.345061,-25.074205,-0.155917,-0.771386,0.020938,5508.153267916
4044,2.874882,0.344292,-25.11165,-0.153525,-0.777598,0.020925,5508.153689617
4045,2.853978,0.332885,-25.076599,-0.154776,-0.773786,0.020126,5508.154118262
4046,2.874882,0.344292,-25.11165,-0.153525,-0.777598,0.020925,5508.154553573
4047,2.875828,0.344151,-25.11326,-0.151014,-0.777696,0.020906,5508.154838701
4048,2.851509,0.334234,-25.146382,-0.159664,-0.772072,0.020226,5508.155118235
4049,2.850083,0.359658,-25.21846,-0.159325,-0.770489,0.019502,5508.155409622
4050,2.872742,0.370903,-25.183105,-0.154321,-0.773765,0.020242,5508.155832063
4051,2.852743,0.358117,-25.145939,-0.154476,-0.772238,0.021799,5508.156266912
4052,2.830711,0.36944,-25.145294,-0.156955,-0.771956,0.020193,5508.156701834
4053,2.849948,0.38283,-25.218156,-0.157988,-0.772675,0.018676,5508.157117424
4054,2.829101,0.394401,-25.180065,-0.15794,-0.771083,0.019447,5508.15741057
4055,2.851847,0.381892,-25.181333,-0.154327,-0.773616,0.021013,5508.157698419
4056,2.852609,0.381288,-25.145636,-0.153139,-0.774424,0.020973,5508.15811812
4057,2.874265,0.369695,-25.111712,-0.151945,-0.775382,0.020161,5508.158560135
4058,2.831657,0.369299,-25.146905,-0.154444,-0.772054,0.020174,5508.158980743
4059,2.83023,0.394724,-25.218983,-0.154105,-0.770471,0.019451,5508.159411906
4060,2.872839,0.39512,-25.18379,-0.151607,-0.773799,0.019437,5508.159703904
4061,2.8736,0.394516,-25.148093,-0.150419,-0.774607,0.019396,5508.160122401
4062,2.874449,0.370158,-25.149019,-0.150622,-0.774671,0.020182,5508.160562545
4063,2.852609,0.381288,-25.145636,-0.153139,-0.774424,0.020973,5508.160985561
4064,2.851279,0.43093,-25.218399,-0.150086,-0.772874,0.019444,5508.161414057
4065,2.827859,0.420289,-25.28945,-0.156278,-0.76879,0.018746,5508.161716703
4066,2.850333,0.43107,-25.216788,-0.152598,-0.772776,0.019463,5508.161981757
4067,2.851279,0.43093,-25.218399,-0.150086,-0.772874,0.019444,5508.162266625
4068,2.828667,0.420267,-25.217435,-0.155036,-0.768156,0.018705,5508.162712381
4069,2.85123,0.407295,-25.181395,-0.152747,-0.771399,0.020249,5508.163127563
4070,2.830181,0.371089,-25.181979,-0.156766,-0.768995,0.020255,5508.163561578
4071,2.830942,0.370485,-25.146282,-0.155578,-0.769804,0.020215,5508.163990019
4072,2.831841,0.369762,-25.184212,-0.15312,-0.771343,0.020196,5508.164417923
4073,2.85345,0.357587,-25.186606,-0.15198,-0.773743,0.019384,5508.164855587
4074,2.832553,0.345524,-25.111512,-0.154593,-0.770676,0.02096,5508.165271139
4075,2.854162,0.333348,-25.113906,-0.153453,-0.773076,0.020148,5508.165710969
4076,2.875731,0.319935,-25.112575,-0.153728,-0.777663,0.021711,5508.166134188
4077,2.875066,0.344755,-25.148956,-0.152202,-0.776888,0.020947,5508.166416871
4078,2.852985,0.332444,-25.111308,-0.157342,-0.77513,0.020145,5508.166711202
4079,2.852985,0.332444,-25.111308,-0.157342,-0.77513,0.020145,5508.167136606
4080,2.852176,0.332465,-25.183323,-0.158583,-0.775764,0.020186,5508.167564344
4081,2.874121,0.344896,-25.147346,-0.154713,-0.77679,0.020966,5508.167998081
4082,2.874882,0.344292,-25.11165,-0.153525,-0.777598,0.020925,5508.168419522
4083,2.874979,0.368509,-25.112334,-0.150811,-0.777632,0.02012,5508.168710964
4084,2.875114,0.345338,-25.112637,-0.152148,-0.775446,0.020947,5508.169151165
4085,2.831657,0.369299,-25.146905,-0.154444,-0.772054,0.020174,5508.169564624
4086,2.831423,0.345201,-25.072594,-0.158428,-0.771289,0.020957,5508.170004917
4087,2.853032,0.333026,-25.074989,-0.157288,-0.773689,0.020145,5508.170421081
4088,2.852936,0.308809,-25.074304,-0.160003,-0.773655,0.02095,5508.170712597
4089,2.874649,0.320195,-25.037339,-0.15751,-0.776833,0.021708,5508.171003169
4090,2.854169,0.332692,-25.073862,-0.154815,-0.773821,0.022523,5508.171283426
4091,2.852271,0.33363,-25.110685,-0.158476,-0.77288,0.020185,5508.171713775
4092,2.831607,0.345665,-25.109901,-0.157105,-0.770578,0.020979,5508.172155771
4093,2.853216,0.333489,-25.112296,-0.155964,-0.772978,0.020167,5508.172566398
4094,2.810424,0.33263,-25.110182,-0.159787,-0.770361,0.020159,5508.173006987
4095,2.830991,0.296379,-25.110281,-0.163873,-0.772629,0.02017,5508.173429836
4096,2.811273,0.308272,-25.111107,-0.15999,-0.770425,0.020945,5508.173715796
4097,2.80971,0.333816,-25.109559,-0.160921,-0.768111,0.020199,5508.1741537
4098,2.831695,0.321911,-25.146523,-0.158495,-0.769835,0.021806,5508.174571234
4099,2.853968,0.284915,-25.112537,-0.158882,-0.773009,0.021758,5508.175009212
4100,2.854827,0.308528,-25.077525,-0.154979,-0.773851,0.020912,5508.175434024
4101,2.854827,0.308528,-25.077525,-0.154979,-0.773851,0.020912,5508.175860095
4102,2.833034,0.32024,-25.037823,-0.157443,-0.772161,0.021703,5508.176163259
4103,2.853832,0.285034,-25.038911,-0.160152,-0.772278,0.021736,5508.176581663
4104,2.80971,0.333816,-25.109559,-0.160921,-0.768111,0.020199,5508.177009604
4105,2.832456,0.321307,-25.110827,-0.157307,-0.770643,0.021765,5508.177441953
4106,2.853968,0.284915,-25.112537,-0.158882,-0.773009,0.021758,5508.177862172
4107,2.853921,0.284333,-25.148856,-0.158935,-0.774451,0.021758,5508.178302372
4108,2.854867,0.284192,-25.150466,-0.156424,-0.774549,0.021739,5508.178579407
4109,2.853737,0.28387,-25.111549,-0.160259,-0.775162,0.021736,5508.179006885
4110,2.83184,0.272021,-25.111207,-0.164075,-0.772694,0.020956,5508.179448882
4111,2.853921,0.284333,-25.148856,-0.158935,-0.774451,0.021758,5508.179862749
4112,2.832785,0.27188,-25.112817,-0.161564,-0.772792,0.020937,5508.180305968
4113,2.833731,0.27174,-25.114428,-0.159052,-0.77289,0.020919,5508.180730409
4114,2.875393,0.272276,-25.077624,-0.159065,-0.77612,0.020924,5508.181153998
4115,2.830364,0.273811,-25.146281,-0.166398,-0.769635,0.021037,5508.181592236
4116,2.810126,0.260636,-25.148172,-0.166568,-0.769516,0.020198,5508.182007214
4117,2.831974,0.24885,-25.11151,-0.165412,-0.770508,0.021782,5508.182453766
4118,2.811072,0.260495,-25.149782,-0.164056,-0.769614,0.020179,5508.182869059
4119,2.809365,0.26124,-25.183869,-0.167756,-0.768707,0.020239,5508.183155761
4120,2.810975,0.236278,-25.149098,-0.166771,-0.76958,0.020984,5508.18360235
4121,2.810975,0.236278,-25.149098,-0.166771,-0.76958,0.020984,5508.184031384
4122,2.811921,0.236137,-25.150708,-0.164259,-0.769678,0.020965,5508.184450584
4123,2.833537,0.223306,-25.113058,-0.164481,-0.772823,0.022528,5508.184874637
4124,2.83458,0.247382,-25.115353,-0.159255,-0.772954,0.021705,5508.185301818
4125,2.812498,0.23507,-25.077705,-0.164395,-0.771196,0.020903,5508.185595409
4126,2.811505,0.234629,-25.112413,-0.16696,-0.77254,0.020922,5508.18587361
4127,2.788269,0.224451,-25.220772,-0.171829,-0.767746,0.020245,5508.186302274
4128,2.787507,0.225055,-25.256468,-0.173017,-0.766938,0.020286,5508.186740567
4129,2.787507,0.225055,-25.256468,-0.173017,-0.766938,0.020286,5508.187168934
4130,2.785664,0.225919,-25.216928,-0.177986,-0.7653,0.020323,5508.187600597
4131,2.82756,0.250554,-25.254435,-0.174015,-0.769295,0.019545,5508.188048205
4132,2.829267,0.249809,-25.220349,-0.170315,-0.770201,0.019486,5508.18830561
4133,2.831927,0.248268,-25.147829,-0.165466,-0.77195,0.021783,5508.188753625
4134,2.851212,0.26224,-25.184372,-0.166445,-0.771227,0.020265,5508.1891644
4135,2.831397,0.249917,-25.184514,-0.165277,-0.76899,0.021845,5508.189596878
4136,2.853536,0.236092,-25.150224,-0.164326,-0.77435,0.020971,5508.19002756
4137,2.832689,0.247664,-25.112133,-0.164278,-0.772758,0.021742,5508.190307521
4138,2.833681,0.248105,-25.077424,-0.161713,-0.771414,0.021723,5508.190606
4139,2.854114,0.235025,-25.07722,-0.164462,-0.775868,0.020908,5508.191029811
4140,2.811737,0.235674,-25.113401,-0.165583,-0.770388,0.020944,5508.191451568
4141,2.833585,0.223888,-25.076739,-0.164427,-0.771381,0.022528,5508.191896286
4142,2.855395,0.25949,-25.040459,-0.15922,-0.774592,0.022481,5508.192314524
4143,2.855211,0.259027,-25.003152,-0.160544,-0.775303,0.02246,5508.192747002
4144,2.875874,0.246992,-25.003936,-0.161916,-0.777605,0.021666,5508.193033222
4145,2.855258,0.259609,-24.966833,-0.16049,-0.773861,0.022459,5508.193452441
4146,2.833497,0.247642,-25.040117,-0.163037,-0.772124,0.021701,5508.193896215
4147,2.855106,0.235466,-25.042512,-0.161896,-0.774524,0.020889,5508.194315046
4148,2.833497,0.247642,-25.040117,-0.163037,-0.772124,0.021701,5508.194749227
4149,2.832785,0.27188,-25.112817,-0.161564,-0.772792,0.020937,5508.195321371
4150,2.832882,0.296097,-25.113502,-0.158849,-0.772825,0.020133,5508.19574959
4151,2.831359,0.297305,-25.184895,-0.161225,-0.771209,0.020214,5508.196185068
4152,2.809318,0.260657,-25.220188,-0.16781,-0.770149,0.020239,5508.196457103
4153,2.811025,0.259913,-25.186101,-0.16411,-0.771055,0.02018,5508.196748916
4154,2.809318,0.260657,-25.220188,-0.16781,-0.770149,0.020239,5508.197182783
4155,2.832111,0.248731,-25.185136,-0.164142,-0.77124,0.021805,5508.197604576
4156,2.852591,0.236233,-25.148613,-0.166838,-0.774252,0.020989,5508.198054091
4157,2.809037,0.235978,-25.182196,-0.171848,-0.770826,0.021022,5508.19846431
4158,2.809037,0.235978,-25.182196,-0.171848,-0.770826,0.021022,5508.19875053
4159,2.809037,0.235978,-25.182196,-0.171848,-0.770826,0.021022,5508.199041639
4160,2.830885,0.224192,-25.145534,-0.170692,-0.771819,0.022606,5508.199322785
4161,2.832111,0.248731,-25.185136,-0.164142,-0.77124,0.021805,5508.199752041
4162,2.831311,0.198982,-25.148209,-0.172234,-0.774001,0.020974,5508.200193297
4163,2.833634,0.247523,-25.113743,-0.161767,-0.772856,0.021724,5508.200606849
4164,2.830927,0.248482,-25.222582,-0.166669,-0.772549,0.019427,5508.201046735
4165,2.830974,0.249064,-25.186263,-0.166616,-0.771107,0.019426,5508.201468991
4166,2.852871,0.260913,-25.186605,-0.162799,-0.773575,0.020206,5508.20175334
4167,2.811072,0.260495,-25.149782,-0.164056,-0.769614,0.020179,5508.202195004
4168,2.832969,0.272343,-25.150124,-0.16024,-0.772081,0.020959,5508.202611204
4169,2.832255,0.27353,-25.149502,-0.161374,-0.769831,0.021,5508.203044071
4170,2.833201,0.273389,-25.151112,-0.158863,-0.769929,0.020981,5508.203475327
4171,2.808747,0.286642,-25.183931,-0.166176,-0.766491,0.019474,5508.203900268
4172,2.831262,0.273088,-25.18421,-0.16394,-0.771175,0.021018,5508.204193099
4173,2.832118,0.273649,-25.075876,-0.162644,-0.7691,0.020977,5508.204621096
4174,2.788845,0.298073,-25.14745,-0.163616,-0.764997,0.020227,5508.205045204
4175,2.811504,0.309318,-25.112095,-0.158612,-0.768273,0.020966,5508.205493941
4176,2.811367,0.309437,-25.038469,-0.159882,-0.767541,0.020944,5508.20590166
4177,2.853968,0.284915,-25.112537,-0.158882,-0.773009,0.021758,5508.206340212
4178,2.8542,0.28596,-25.113524,-0.157504,-0.770857,0.021779,5508.206617636
4179,2.832255,0.27353,-25.149502,-0.161374,-0.769831,0.021,5508.207046874
4180,2.832071,0.273066,-25.112195,-0.162698,-0.770542,0.020978,5508.207486093
4181,2.832024,0.272484,-25.148514,-0.162752,-0.771983,0.020978,5508.20790446
4182,2.809181,0.260776,-25.146562,-0.16908,-0.769418,0.020217,5508.208341234
4183,2.83184,0.272021,-25.111207,-0.164075,-0.772694,0.020956,5508.208769916
4184,2.810126,0.260636,-25.148172,-0.166568,-0.769516,0.020198,5508.209192283
4185,2.810694,0.211598,-25.111106,-0.170809,-0.770257,0.021767,5508.209629113
4186,2.81003,0.236419,-25.147487,-0.169282,-0.769482,0.021003,5508.210048017
4187,2.831974,0.24885,-25.11151,-0.165412,-0.770508,0.021782,5508.21049044
4188,2.853872,0.260698,-25.111852,-0.161596,-0.772976,0.022562,5508.21091064
4189,2.854914,0.284774,-25.114147,-0.15637,-0.773107,0.021739,5508.211197897
4190,2.832689,0.247664,-25.112133,-0.164278,-0.772758,0.021742,5508.211635394
4191,2.85421,0.259242,-25.077905,-0.161747,-0.775902,0.020103,5508.212052743
4192,2.829844,0.248742,-25.147346,-0.170451,-0.77172,0.019423,5508.212491795
4193,2.830413,0.297446,-25.183285,-0.163737,-0.771111,0.020232,5508.212924069
4194,2.807707,0.285619,-25.254958,-0.168795,-0.769277,0.019493,5508.213346992
4195,2.806231,0.287409,-25.290033,-0.171117,-0.766219,0.019574,5508.213633842
4196,2.807707,0.285619,-25.254958,-0.168795,-0.769277,0.019493,5508.214053579
4197,2.830501,0.273692,-25.219907,-0.165127,-0.770367,0.021059,5508.214491946
4198,2.873823,0.272902,-25.185336,-0.161495,-0.775945,0.021005,5508.214917387
4199,2.830501,0.273692,-25.219907,-0.165127,-0.770367,0.021059,5508.215344366
4200,2.832208,0.272947,-25.185821,-0.161428,-0.771273,0.021,5508.215780029
4201,2.874488,0.248081,-25.148955,-0.163021,-0.77672,0.021769,5508.21605449
4202,2.831551,0.247997,-25.11326,-0.166751,-0.772626,0.019364,5508.216346006
4203,2.809942,0.260173,-25.110865,-0.167892,-0.770226,0.020176,5508.216781854
4204,2.832208,0.272947,-25.185821,-0.161428,-0.771273,0.021,5508.217201259
4205,2.833017,0.272926,-25.113805,-0.160186,-0.770639,0.020959,5508.217641774
4206,2.831078,0.272625,-25.146903,-0.165263,-0.771886,0.020997,5508.218058771
4207,2.809462,0.285456,-25.184553,-0.165041,-0.768741,0.019434,5508.218350583
4208,2.83212,0.296701,-25.149199,-0.160037,-0.772017,0.020173,5508.21863797
4209,2.831215,0.272506,-25.220529,-0.163993,-0.772617,0.021019,5508.21905967
4210,2.831312,0.296723,-25.221214,-0.161279,-0.772651,0.020214,5508.219495537
4211,2.85316,0.284937,-25.184552,-0.160123,-0.773643,0.021798,5508.21993159
4212,2.852311,0.309294,-25.183626,-0.15992,-0.773579,0.021012,5508.220354105
4213,2.85316,0.284937,-25.184552,-0.160123,-0.773643,0.021798,5508.220641195
4214,2.874632,0.27288,-25.113321,-0.160253,-0.775311,0.020964,5508.220920934
4215,2.852976,0.284473,-25.147245,-0.161447,-0.774353,0.021777,5508.221204358
4216,2.87492,0.296904,-25.111268,-0.157577,-0.775379,0.022556,5508.221644836
4217,2.874401,0.271835,-25.112333,-0.16163,-0.777464,0.020943,5508.222067666
4218,2.874497,0.296052,-25.113018,-0.158916,-0.777497,0.020138,5508.22249507
4219,2.851599,0.333533,-25.256327,-0.158447,-0.774246,0.020248,5508.222929863
4220,2.874208,0.321143,-25.183968,-0.156104,-0.776047,0.021792,5508.223353748
4221,2.852264,0.308712,-25.219945,-0.159974,-0.775021,0.021013,5508.223641783
4222,2.850885,0.334719,-25.255704,-0.159582,-0.771996,0.020289,5508.224076521
4223,2.850788,0.310502,-25.25502,-0.162296,-0.771962,0.021093,5508.224495721
4224,2.830413,0.297446,-25.183285,-0.163737,-0.771111,0.020232,5508.22493507
4225,2.829749,0.322266,-25.219666,-0.16221,-0.770336,0.019468,5508.225351381
4226,2.829845,0.346483,-25.220351,-0.159496,-0.770369,0.018663,5508.225791822
4227,2.850885,0.334719,-25.255704,-0.159582,-0.771996,0.020289,5508.22607332
4228,2.852495,0.309757,-25.220933,-0.158597,-0.772868,0.021034,5508.22650041
4229,2.873494,0.322329,-25.183346,-0.157238,-0.773796,0.021833,5508.226950888
4230,2.874256,0.321725,-25.147649,-0.15605,-0.774605,0.021792,5508.22735507
4231,2.874352,0.345941,-25.148334,-0.153336,-0.774638,0.020987,5508.227792437
4232,2.831175,0.296842,-25.147588,-0.162549,-0.771919,0.020192,5508.228222767
4233,2.83156,0.345082,-25.14622,-0.157158,-0.77202,0.020979,5508.228502987
4234,2.853505,0.357513,-25.110243,-0.153288,-0.773046,0.021759,5508.228944354
4235,2.852985,0.332444,-25.111308,-0.157342,-0.77513,0.020145,5508.229356888
4236,2.874979,0.368509,-25.112334,-0.150811,-0.777632,0.02012,5508.229792643
4237,2.875066,0.344755,-25.148956,-0.152202,-0.776888,0.020947,5508.230225492
4238,2.875828,0.344151,-25.11326,-0.151014,-0.777696,0.020906,5508.230500638
4239,2.853169,0.332907,-25.148615,-0.156018,-0.77442,0.020167,5508.230791895
