,Fx,Fy,Fz,Mx,My,Mz,t
6305,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.162284715
6306,3.528858,-2.158192,-24.132081,-0.380414,-0.835849,0.030386,3287.162715361
6307,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.163144858
6308,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.163571707
6309,3.550524,-2.147389,-24.131435,-0.377975,-0.840469,0.031145,3287.163985889
6310,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.164586625
6311,3.509003,-2.146179,-24.059282,-0.377801,-0.832913,0.031139,3287.165001141
6312,3.530189,-2.110092,-24.132324,-0.372512,-0.836048,0.031155,3287.165415916
6313,3.506497,-2.097442,-24.129446,-0.378637,-0.833418,0.029607,3287.165864061
6314,3.529109,-2.08678,-24.13041,-0.373687,-0.838135,0.030347,3287.166284818
6315,3.506353,-2.122241,-24.16508,-0.381405,-0.834826,0.030413,3287.166705129
6316,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.167153682
6317,3.529012,-2.110997,-24.129725,-0.376401,-0.838102,0.031152,3287.167575272
6318,3.527161,-2.109477,-24.13023,-0.380009,-0.83572,0.028814,3287.167987584
6319,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.168438858
6320,3.529059,-2.110414,-24.093406,-0.376348,-0.83666,0.031152,3287.168869207
6321,3.529532,-2.135042,-24.059763,-0.377836,-0.8374,0.029519,3287.169271482
6322,3.509911,-2.098932,-24.061274,-0.371238,-0.83523,0.029489,3287.169724868
6323,3.530478,-2.135183,-24.061373,-0.375324,-0.837498,0.0295,3287.170153254
6324,3.55143,-2.123194,-24.060104,-0.374019,-0.839868,0.030299,3287.170576288
6325,3.551614,-2.122731,-24.097411,-0.372696,-0.839158,0.030321,3287.171011822
6326,3.509814,-2.123148,-24.060589,-0.373953,-0.835196,0.030294,3287.171439819
6327,3.530854,-2.134913,-24.095942,-0.374039,-0.836823,0.031919,3287.171846465
6328,3.505592,-2.121637,-24.200777,-0.382593,-0.834018,0.030453,3287.172303184
6329,3.528251,-2.110393,-24.165422,-0.377589,-0.837294,0.031192,3287.172726977
6330,3.549763,-2.146785,-24.167132,-0.379163,-0.83966,0.031185,3287.173283251
6331,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.173728767
6332,3.528627,-2.159237,-24.131093,-0.381792,-0.838001,0.030365,3287.174151264
6333,3.508909,-2.147343,-24.13192,-0.377909,-0.835797,0.031139,3287.174570298
6334,3.508909,-2.147343,-24.13192,-0.377909,-0.835797,0.031139,3287.174866388
6335,3.508909,-2.147343,-24.13192,-0.377909,-0.835797,0.031139,3287.175297811
6336,3.50806,-2.122986,-24.130994,-0.377706,-0.835732,0.030353,3287.175719753
6337,3.508195,-2.146157,-24.131297,-0.379043,-0.833547,0.03118,3287.176145991
6338,3.52962,-2.158796,-24.096385,-0.379226,-0.836657,0.030346,3287.176588136
6339,3.530045,-2.134891,-24.167958,-0.37528,-0.837456,0.03196,3287.177012744
6340,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.177424612
6341,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.177879923
6342,3.551614,-2.122731,-24.097411,-0.372696,-0.839158,0.030321,3287.178311068
6343,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.178717547
6344,3.551614,-2.122731,-24.097411,-0.372696,-0.839158,0.030321,3287.179167655
6345,3.528009,-2.133834,-24.131156,-0.380212,-0.835784,0.0296,3287.179588041
6346,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.179998279
6347,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.180452461
6348,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.180875977
6349,3.504589,-2.144475,-24.202207,-0.386404,-0.8317,0.028901,3287.18128827
6350,3.485448,-2.133648,-24.13003,-0.382656,-0.831014,0.029614,3287.181583139
6351,3.525357,-2.132949,-24.163631,-0.386423,-0.83478,0.029678,3287.182020136
6352,3.526967,-2.15791,-24.128861,-0.385438,-0.835653,0.030424,3287.182441966
6353,3.507346,-2.1218,-24.130372,-0.37884,-0.833482,0.030394,3287.182868056
6354,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.183310238
6355,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.183732013
6356,3.530719,-2.111741,-24.095639,-0.372702,-0.839008,0.031093,3287.184146491
6357,3.55143,-2.123194,-24.060104,-0.374019,-0.839868,0.030299,3287.184453063
6358,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.184879597
6359,3.551199,-2.124239,-24.059116,-0.375397,-0.84202,0.030277,3287.185300243
6360,3.551383,-2.123776,-24.096423,-0.374073,-0.84131,0.030299,3287.185733203
6361,3.551286,-2.147993,-24.095739,-0.376788,-0.841277,0.031104,3287.18616844
6362,3.528724,-2.135021,-24.131778,-0.379077,-0.838034,0.02956,3287.186599326
6363,3.529485,-2.135624,-24.096082,-0.377889,-0.838842,0.029519,3287.187006416
6364,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.187458858
6365,3.529716,-2.134579,-24.09707,-0.376512,-0.83669,0.029541,3287.187882466
6366,3.52854,-2.135484,-24.094471,-0.380401,-0.838744,0.029538,3287.188295796
6367,3.506931,-2.123308,-24.092077,-0.381541,-0.836344,0.03035,3287.188594257
6368,3.507115,-2.122845,-24.129384,-0.380218,-0.835634,0.030372,3287.188874885
6369,3.508822,-2.12359,-24.095297,-0.376518,-0.83654,0.030313,3287.189315511
6370,3.509053,-2.122544,-24.096285,-0.375141,-0.834388,0.030334,3287.189726175
6371,3.507251,-2.122964,-24.20301,-0.378947,-0.836366,0.030394,3287.190179413
6372,3.528435,-2.10993,-24.202729,-0.376265,-0.836584,0.031214,3287.190603484
6373,3.54981,-2.146203,-24.130813,-0.37911,-0.838218,0.031185,3287.19101287
6374,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.191313387
6375,3.507155,-2.147181,-24.202325,-0.381662,-0.836333,0.031199,3287.191751828
6376,3.508147,-2.146739,-24.167616,-0.379097,-0.834988,0.03118,3287.192169696
6377,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.192604841
6378,3.486113,-2.158469,-24.093649,-0.384183,-0.831789,0.030378,3287.193048856
6379,3.528627,-2.159237,-24.131093,-0.381792,-0.838001,0.030365,3287.193454446
6380,3.528811,-2.158774,-24.1684,-0.380468,-0.83729,0.030387,3287.193729277
6381,3.508909,-2.147343,-24.13192,-0.377909,-0.835797,0.031139,3287.194177941
6382,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.194612123
6383,3.509718,-2.147365,-24.059904,-0.376667,-0.835163,0.031099,3287.195016028
6384,3.530622,-2.135958,-24.094955,-0.375416,-0.838975,0.031898,3287.195468525
6385,3.530622,-2.135958,-24.094955,-0.375416,-0.838975,0.031898,3287.195894096
6386,3.528724,-2.135021,-24.131778,-0.379077,-0.838034,0.02956,3287.196309538
6387,3.549579,-2.147248,-24.129825,-0.380487,-0.840371,0.031163,3287.19677896
6388,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.197178846
6389,3.508909,-2.147343,-24.13192,-0.377909,-0.835797,0.031139,3287.197463382
6390,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.197878249
6391,3.530622,-2.135958,-24.094955,-0.375416,-0.838975,0.031898,3287.198326357
6392,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.198757299
6393,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.19916674
6394,3.551333,-2.14741,-24.05942,-0.376734,-0.839835,0.031104,3287.199461016
6395,3.551517,-2.146947,-24.096727,-0.37541,-0.839125,0.031126,3287.199924828
6396,3.508107,-2.122404,-24.094675,-0.377652,-0.83429,0.030353,3287.200471694
6397,3.509053,-2.122544,-24.096285,-0.375141,-0.834388,0.030334,3287.200890599
6398,3.508956,-2.146761,-24.095601,-0.377855,-0.834355,0.031139,3287.201336355
6399,3.529958,-2.111137,-24.131336,-0.37389,-0.8382,0.031133,3287.201758352
6400,3.551286,-2.147993,-24.095739,-0.376788,-0.841277,0.031104,3287.202169738
6401,3.530719,-2.111741,-24.095639,-0.372702,-0.839008,0.031093,3287.202620846
6402,3.528298,-2.10981,-24.129103,-0.377535,-0.835852,0.031192,3287.203044454
6403,3.548297,-2.097025,-24.166268,-0.37738,-0.837379,0.029635,3287.203452303
6404,3.548297,-2.097025,-24.166268,-0.37738,-0.837379,0.029635,3287.203753024
6405,3.546686,-2.072063,-24.201039,-0.378365,-0.836507,0.028889,3287.204194317
6406,3.545837,-2.047706,-24.200114,-0.378162,-0.836442,0.028103,3287.204613944
6407,3.52394,-2.059554,-24.199772,-0.381979,-0.833974,0.027323,3287.205032552
6408,3.504887,-2.072481,-24.164217,-0.379622,-0.832545,0.028862,3287.205481382
6409,3.503132,-2.072318,-24.234622,-0.383375,-0.833081,0.028921,3287.205904546
6410,3.483318,-2.084641,-24.234763,-0.382207,-0.830843,0.030501,3287.206316913
6411,3.484079,-2.085245,-24.199067,-0.381019,-0.831651,0.03046,3287.206616448
6412,3.527489,-2.109789,-24.201118,-0.378777,-0.836486,0.031233,3287.207047501
6413,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.20747035
6414,3.50645,-2.098024,-24.165765,-0.378691,-0.834859,0.029608,3287.20790494
6415,3.507115,-2.122845,-24.129384,-0.380218,-0.835634,0.030372,3287.208346455
6416,3.50806,-2.122986,-24.130994,-0.377706,-0.835732,0.030353,3287.208900377
6417,3.508147,-2.146739,-24.167616,-0.379097,-0.834988,0.03118,3287.209331948
6418,3.530142,-2.110674,-24.168643,-0.372566,-0.83749,0.031155,3287.20976589
6419,3.506537,-2.121778,-24.202387,-0.380082,-0.834116,0.030434,3287.210185831
6420,3.528435,-2.10993,-24.202729,-0.376265,-0.836584,0.031214,3287.210610014
6421,3.528482,-2.109347,-24.16641,-0.376212,-0.835142,0.031214,3287.210910715
6422,3.526871,-2.084386,-24.201181,-0.377197,-0.834269,0.030468,3287.211338231
6423,3.527673,-2.109326,-24.238425,-0.377453,-0.835776,0.031255,3287.211758876
6424,3.507204,-2.123546,-24.239329,-0.379001,-0.837808,0.030394,3287.21219928
6425,3.506259,-2.123406,-24.237718,-0.381513,-0.83771,0.030413,3287.212625629
6426,3.507251,-2.122964,-24.20301,-0.378947,-0.836366,0.030394,3287.213049756
6427,3.548817,-2.146644,-24.165521,-0.381675,-0.839563,0.031204,3287.213329291
6428,3.506161,-2.122048,-24.167818,-0.381367,-0.834792,0.028016,3287.213777881
6429,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.214199822
6430,3.528908,-2.134557,-24.169085,-0.377754,-0.837324,0.029582,3287.214609616
6431,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.215066002
6432,3.508244,-2.122523,-24.168301,-0.376382,-0.835022,0.030375,3287.215485202
6433,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.215912144
6434,3.483029,-2.108665,-24.236816,-0.384883,-0.830775,0.028909,3287.216353993
6435,3.462983,-2.122033,-24.23597,-0.385092,-0.83069,0.030467,3287.216778712
6436,3.46308,-2.097817,-24.236654,-0.382377,-0.830723,0.029662,3287.21718482
6437,3.506353,-2.122241,-24.16508,-0.381405,-0.834826,0.030413,3287.217636391
6438,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.218064759
6439,3.505688,-2.097421,-24.201461,-0.379879,-0.834051,0.029648,3287.218475367
6440,3.527489,-2.109789,-24.201118,-0.378777,-0.836486,0.031233,3287.218925845
6441,3.548914,-2.122427,-24.166206,-0.378961,-0.839596,0.030399,3287.219351361
6442,3.508291,-2.121941,-24.131982,-0.376329,-0.83358,0.030375,3287.219759988
6443,3.528858,-2.158192,-24.132081,-0.380414,-0.835849,0.030386,3287.220074819
6444,3.529908,-2.134772,-24.094332,-0.37655,-0.836725,0.031938,3287.220642648
6445,3.550572,-2.146807,-24.095116,-0.377922,-0.839027,0.031144,3287.221046275
6446,3.529716,-2.134579,-24.09707,-0.376512,-0.83669,0.029541,3287.221496254
6447,3.529908,-2.134772,-24.094332,-0.37655,-0.836725,0.031938,3287.22192501
6448,3.530525,-2.134601,-24.025054,-0.37527,-0.836056,0.0295,3287.222481951
6449,3.530814,-2.110577,-24.023001,-0.372594,-0.836124,0.031092,3287.222924299
6450,3.530814,-2.110577,-24.023001,-0.372594,-0.836124,0.031092,3287.223350056
6451,3.551477,-2.122612,-24.023785,-0.373966,-0.838426,0.030299,3287.223776942
6452,3.551661,-2.122148,-24.061092,-0.372642,-0.837716,0.030321,3287.22421905
6453,3.551564,-2.146365,-24.060408,-0.375357,-0.837683,0.031125,3287.224788768
6454,3.551718,-2.09917,-24.058052,-0.371343,-0.839936,0.031891,3287.225197728
6455,3.551188,-2.097521,-24.094736,-0.371154,-0.836976,0.031953,3287.225646781
6456,3.551661,-2.122148,-24.061092,-0.372642,-0.837716,0.030321,3287.226070167
6457,3.571708,-2.134354,-24.131154,-0.375293,-0.840686,0.031965,3287.226481682
6458,3.529196,-2.110533,-24.167032,-0.375078,-0.837392,0.031174,3287.226781977
6459,3.527586,-2.085572,-24.201803,-0.376063,-0.836519,0.030428,3287.227213048
6460,3.505641,-2.098003,-24.23778,-0.379932,-0.835493,0.029649,3287.227635915
6461,3.506587,-2.098144,-24.239391,-0.377421,-0.835591,0.02963,3287.228068875
6462,3.506403,-2.098607,-24.202084,-0.378745,-0.836301,0.029608,3287.228504632
6463,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.229073017
6464,3.506634,-2.097561,-24.203072,-0.377367,-0.834149,0.02963,3287.229492736
6465,3.525687,-2.084635,-24.238627,-0.379724,-0.835579,0.028091,3287.229938066
6466,3.505872,-2.096957,-24.238768,-0.378555,-0.833341,0.02967,3287.2303576
6467,3.527297,-2.109596,-24.203856,-0.378739,-0.836451,0.028836,3287.230772838
6468,3.528347,-2.086176,-24.166107,-0.374875,-0.837327,0.030388,3287.23107554
6469,3.529109,-2.08678,-24.13041,-0.373687,-0.838135,0.030347,3287.231352964
6470,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.231803313
6471,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.232204291
6472,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.232658214
6473,3.529196,-2.110533,-24.167032,-0.375078,-0.837392,0.031174,3287.233080378
6474,3.528435,-2.10993,-24.202729,-0.376265,-0.836584,0.031214,3287.233487968
6475,3.505688,-2.097421,-24.201461,-0.379879,-0.834051,0.029648,3287.233790725
6476,3.527586,-2.085572,-24.201803,-0.376063,-0.836519,0.030428,3287.234071297
6477,3.527633,-2.08499,-24.165484,-0.376009,-0.835077,0.030428,3287.234507868
6478,3.529196,-2.110533,-24.167032,-0.375078,-0.837392,0.031174,3287.234927106
6479,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.235373159
6480,3.550091,-2.121523,-24.168804,-0.375072,-0.837542,0.030402,3287.235794582
6481,3.549994,-2.145739,-24.16812,-0.377786,-0.837508,0.031207,3287.236207412
6482,3.529958,-2.111137,-24.131336,-0.37389,-0.8382,0.031133,3287.242128816
6483,3.528684,-2.110685,-24.058837,-0.377633,-0.837336,0.028733,3287.242641201
6484,3.549723,-2.122449,-24.094191,-0.377719,-0.838962,0.030358,3287.243085939
6485,3.507259,-2.098046,-24.093749,-0.377449,-0.834226,0.029567,3287.243506806
6486,3.528298,-2.10981,-24.129103,-0.377535,-0.835852,0.031192,3287.243931378
6487,3.54982,-2.098232,-24.094875,-0.375004,-0.838996,0.029553,3287.244378319
6488,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.244798853
6489,3.548113,-2.097488,-24.128961,-0.378704,-0.838089,0.029613,3287.245224128
6490,3.525734,-2.084052,-24.202308,-0.37967,-0.834137,0.02809,3287.245654532
6491,3.503508,-2.046474,-24.199976,-0.37923,-0.82952,0.028138,3287.24607477
6492,3.526063,-2.084364,-24.273196,-0.378438,-0.834903,0.030509,3287.246516712
6493,3.52664,-2.085431,-24.200193,-0.378574,-0.836421,0.030447,3287.246928468
6494,3.527586,-2.085572,-24.201803,-0.376063,-0.836519,0.030428,3287.247219392
6495,3.528531,-2.085713,-24.203414,-0.373551,-0.836617,0.03041,3287.24751289
6496,3.50753,-2.121337,-24.167678,-0.377516,-0.832772,0.030415,3287.247932072
6497,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.248368181
6498,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.248801455
6499,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.249217212
6500,3.507251,-2.122964,-24.20301,-0.378947,-0.836366,0.030394,3287.249513321
6501,3.507251,-2.122964,-24.20301,-0.378947,-0.836366,0.030394,3287.249796411
6502,3.528484,-2.086295,-24.239733,-0.373605,-0.838059,0.03041,3287.250072613
6503,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.250510518
6504,3.550621,-2.123172,-24.13212,-0.375261,-0.840502,0.03034,3287.250943626
6505,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.251363419
6506,3.550708,-2.146926,-24.168742,-0.376652,-0.839758,0.031166,3287.251820324
6507,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.252224191
6508,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.252511226
6509,3.571757,-2.11072,-24.168158,-0.372633,-0.842162,0.03116,3287.252804613
6510,3.530142,-2.110674,-24.168643,-0.372566,-0.83749,0.031155,3287.253224258
6511,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.253659941
6512,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.253948753
6513,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.254221103
6514,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.254510342
6515,3.571708,-2.134354,-24.131154,-0.375293,-0.840686,0.031965,3287.254952691
6516,3.571235,-2.158841,-24.0959,-0.379293,-0.841329,0.030351,3287.255367058
6517,3.5509,-2.121545,-24.096789,-0.37383,-0.836908,0.030361,3287.255807907
6518,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.256237571
6519,3.550803,-2.145761,-24.096104,-0.376544,-0.836874,0.031166,3287.256657587
6520,3.551614,-2.122731,-24.097411,-0.372696,-0.839158,0.030321,3287.256947122
6521,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.257230009
6522,3.549242,-2.097165,-24.167879,-0.374869,-0.837477,0.029616,3287.257654135
6523,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.258098799
6524,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.258524463
6525,3.530189,-2.110092,-24.132324,-0.372512,-0.836048,0.031155,3287.258954552
6526,3.530189,-2.110092,-24.132324,-0.372512,-0.836048,0.031155,3287.259380346
6527,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.259800917
6528,3.550619,-2.146224,-24.058797,-0.377868,-0.837585,0.031144,3287.260248692
6529,3.530139,-2.133727,-24.09532,-0.375173,-0.834572,0.031959,3287.260660615
6530,3.507299,-2.122382,-24.166691,-0.378894,-0.834924,0.030394,3287.261100649
6531,3.529243,-2.109951,-24.130713,-0.375024,-0.83595,0.031174,3287.261524646
6532,3.529243,-2.109951,-24.130713,-0.375024,-0.83595,0.031174,3287.261799533
6533,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.262093253
6534,3.570859,-2.109997,-24.130229,-0.375091,-0.840622,0.031179,3287.262525917
6535,3.530102,-2.086338,-24.095701,-0.371121,-0.836791,0.030328,3287.262946266
6536,3.550949,-2.09791,-24.133793,-0.371169,-0.838383,0.029557,3287.26339054
6537,3.548297,-2.097025,-24.166268,-0.37738,-0.837379,0.029635,3287.263805149
6538,3.528531,-2.085713,-24.203414,-0.373551,-0.836617,0.03041,3287.264246923
6539,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.264673884
6540,3.550004,-2.097769,-24.132182,-0.373681,-0.838285,0.029575,3287.265092047
6541,3.548393,-2.072808,-24.166953,-0.374666,-0.837413,0.02883,3287.265535211
6542,3.549058,-2.097628,-24.130572,-0.376192,-0.838187,0.029594,3287.265964189
6543,3.549956,-2.098351,-24.168501,-0.373734,-0.839727,0.029576,3287.266391001
6544,3.570811,-2.110579,-24.166548,-0.375144,-0.842064,0.031179,3287.266816924
6545,3.571043,-2.109534,-24.167536,-0.373767,-0.839912,0.031201,3287.267092552
6546,3.570859,-2.109997,-24.130229,-0.375091,-0.840622,0.031179,3287.267385606
6547,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.267820658
6548,3.550668,-2.12259,-24.095801,-0.375207,-0.83906,0.03034,3287.268239489
6549,3.550716,-2.122008,-24.059482,-0.375154,-0.837618,0.030339,3287.268684912
6550,3.530709,-2.134138,-24.062361,-0.373947,-0.835346,0.029522,3287.269099224
6551,3.529667,-2.158214,-24.060066,-0.379173,-0.835215,0.030345,3287.269388351
6552,3.550852,-2.122127,-24.133108,-0.373884,-0.83835,0.030361,3287.269681275
6553,3.5509,-2.121545,-24.096789,-0.37383,-0.836908,0.030361,3287.269960384
6554,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.270384604
6555,3.550805,-2.122709,-24.169427,-0.373937,-0.839792,0.030362,3287.270828415
6556,3.550756,-2.146343,-24.132423,-0.376598,-0.838316,0.031166,3287.271244172
6557,3.527962,-2.134417,-24.167475,-0.380265,-0.837226,0.0296,3287.271681595
6558,3.506537,-2.121778,-24.202387,-0.380082,-0.834116,0.030434,3287.272111166
6559,3.548105,-2.122406,-24.238222,-0.380202,-0.84023,0.03044,3287.272385682
6560,3.548867,-2.12301,-24.202525,-0.379014,-0.841038,0.030399,3287.27268094
6561,3.54986,-2.122568,-24.167816,-0.376449,-0.839694,0.03038,3287.2731339
6562,3.549907,-2.121986,-24.131497,-0.376395,-0.838252,0.03038,3287.273532971
6563,3.548297,-2.097025,-24.166268,-0.37738,-0.837379,0.029635,3287.273978746
