,Fx,Fy,Fz,Mx,My,Mz,t
6003,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.721746356
6004,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.722105631
6005,4.028191,-2.586543,-24.286145,-0.415152,-0.8776,0.03073,3458.722804163
6006,4.006718,-2.574487,-24.357377,-0.415022,-0.875931,0.031564,3458.723247938
6007,4.00582,-2.573764,-24.319447,-0.41748,-0.874391,0.031583,3458.723855619
6008,4.004113,-2.573019,-24.353534,-0.421179,-0.873485,0.031642,3458.72425119
6009,4.02601,-2.56117,-24.353875,-0.417363,-0.875953,0.032422,3458.724936482
6010,4.003632,-2.547735,-24.427222,-0.418329,-0.872,0.0309,3458.725396609
6011,4.025433,-2.560103,-24.426879,-0.417227,-0.874435,0.032484,3458.725840328
6012,4.003352,-2.572415,-24.38923,-0.422367,-0.872677,0.031683,3458.726264732
6013,4.004297,-2.572556,-24.390841,-0.419856,-0.872775,0.031664,3458.726683563
6014,4.026675,-2.585991,-24.317494,-0.41889,-0.876728,0.033186,3458.727133115
6015,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.727536446
6016,4.02767,-2.562497,-24.356108,-0.413717,-0.878301,0.032363,3458.727970462
6017,4.027902,-2.561452,-24.357096,-0.41234,-0.876149,0.032385,3458.728411255
6018,4.048334,-2.574532,-24.356892,-0.415089,-0.880603,0.03157,3458.728684123
6019,4.048381,-2.57395,-24.320573,-0.415035,-0.879161,0.031569,3458.729112639
6020,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.729546414
6021,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.729966152
6022,4.049183,-2.598889,-24.357818,-0.415291,-0.880668,0.032356,3458.730404482
6023,4.04923,-2.598307,-24.321499,-0.415238,-0.879226,0.032355,3458.730828516
6024,4.04923,-2.598307,-24.321499,-0.415238,-0.879226,0.032355,3458.731112422
6025,4.007711,-2.574045,-24.322668,-0.412457,-0.874587,0.031546,3458.7315584
6026,4.007567,-2.598844,-24.358302,-0.415225,-0.875996,0.032351,3458.731971379
6027,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.732404784
6028,4.007567,-2.598844,-24.358302,-0.415225,-0.875996,0.032351,3458.732833132
6029,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.733260093
6030,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.733548183
6031,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.733845292
6032,4.006534,-2.57495,-24.32007,-0.416346,-0.876642,0.031543,3458.734266289
6033,4.027486,-2.56296,-24.318801,-0.415041,-0.879012,0.032341,3458.734697601
6034,4.027382,-2.586521,-24.358161,-0.416393,-0.878233,0.030771,3458.735117136
6035,4.048284,-2.598166,-24.319889,-0.417749,-0.879128,0.032374,3458.735549114
6036,4.048237,-2.598749,-24.356208,-0.417803,-0.88057,0.032374,3458.73583552
6037,4.027285,-2.610738,-24.357476,-0.419108,-0.8782,0.031576,3458.736118407
6038,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.736552107
6039,4.007383,-2.599307,-24.320996,-0.416548,-0.876706,0.032329,3458.736983678
6040,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.737408231
6041,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.737847228
6042,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.738263911
6043,4.049615,-2.550067,-24.320131,-0.409847,-0.879327,0.033143,3458.738554853
6044,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.738994165
6045,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.73940894
6046,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.739847363
6047,4.027437,-2.586595,-24.281798,-0.417702,-0.877536,0.033146,3458.740269712
6048,4.027574,-2.586714,-24.355424,-0.416432,-0.878268,0.033168,3458.740702098
6049,4.027574,-2.586714,-24.355424,-0.416432,-0.878268,0.033168,3458.740994559
6050,4.026491,-2.586454,-24.280187,-0.420213,-0.877438,0.033164,3458.741411704
6051,4.006485,-2.598584,-24.283066,-0.419006,-0.875166,0.032347,3458.741858794
6052,4.006388,-2.622801,-24.282382,-0.421721,-0.875133,0.033152,3458.742272328
6053,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.742705677
6054,4.02739,-2.587177,-24.318117,-0.417755,-0.878978,0.033146,3458.743131304
6055,4.007343,-2.574971,-24.248054,-0.415104,-0.876008,0.031502,3458.74341545
6056,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.743704911
6057,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.744138982
6058,4.049046,-2.59877,-24.284192,-0.416561,-0.879936,0.032334,3458.744563849
6059,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.744996847
6060,4.026491,-2.586454,-24.280187,-0.420213,-0.877438,0.033164,3458.745417158
6061,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3458.745706879
6062,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.745994321
6063,4.025065,-2.56103,-24.352265,-0.419875,-0.875855,0.032441,3458.746418226
6064,4.026194,-2.560707,-24.391182,-0.416039,-0.875243,0.032444,3458.746854501
6065,4.026956,-2.561311,-24.355486,-0.414851,-0.876051,0.032403,3458.747281053
6066,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.748167362
6067,4.026772,-2.561774,-24.318179,-0.416175,-0.876761,0.032381,3458.749474057
6068,3.984211,-2.561588,-24.317053,-0.41862,-0.871992,0.032395,3458.750878085
6069,4.006108,-2.54974,-24.317395,-0.414804,-0.874459,0.033175,3458.7513046
6070,4.027533,-2.562378,-24.282482,-0.414987,-0.87757,0.032341,3458.751955022
6071,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.752436407
6072,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.753072459
6073,4.048428,-2.573368,-24.284254,-0.414981,-0.877719,0.031569,3458.753436901
6074,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.7541311
6075,4.026956,-2.561311,-24.355486,-0.414851,-0.876051,0.032403,3458.754578152
6076,4.026772,-2.561774,-24.318179,-0.416175,-0.876761,0.032381,3458.755182074
6077,4.027621,-2.586132,-24.319105,-0.416378,-0.876826,0.033168,3458.755728737
6078,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.756400399
6079,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.756866729
6080,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.75751991
6081,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.758011962
6082,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.75858231
6083,4.029193,-2.563705,-24.284715,-0.411341,-0.879918,0.032282,3458.759014511
6084,4.049334,-2.574746,-24.282139,-0.413885,-0.880004,0.033926,3458.759653877
6085,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.760158411
6086,4.026772,-2.561774,-24.318179,-0.416175,-0.876761,0.032381,3458.760725981
6087,4.027718,-2.561915,-24.319789,-0.413663,-0.876859,0.032363,3458.761167145
6088,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.761785381
6089,4.028479,-2.562519,-24.284093,-0.412476,-0.877667,0.032322,3458.762157286
6090,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.762868226
6091,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.763304075
6092,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.763924941
6093,4.026675,-2.585991,-24.317494,-0.41889,-0.876728,0.033186,3458.76430442
6094,4.006292,-2.549276,-24.354702,-0.41348,-0.873749,0.033197,3458.764969841
6095,4.005723,-2.59798,-24.318763,-0.420194,-0.874358,0.032388,3458.765448986
6096,4.007007,-2.550463,-24.355324,-0.412346,-0.875999,0.033156,3458.765897279
6097,3.984829,-2.586991,-24.316991,-0.4202,-0.874208,0.033159,3458.766321721
6098,3.985774,-2.587132,-24.318601,-0.417689,-0.874306,0.033141,3458.766592163
6099,4.006622,-2.598703,-24.356692,-0.417736,-0.875898,0.032369,3458.767036438
6100,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.767462491
6101,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.767876692
6102,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3458.768328985
6103,4.007671,-2.575283,-24.318943,-0.413872,-0.876774,0.033921,3458.768748667
6104,4.028382,-2.586736,-24.283408,-0.41519,-0.877634,0.033127,3458.769023388
6105,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.76947657
6106,4.028519,-2.586855,-24.357034,-0.41392,-0.878366,0.033149,3458.769895641
6107,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.770306564
6108,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.770756191
6109,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.771183818
6110,4.006245,-2.549859,-24.391021,-0.413534,-0.875191,0.033197,3458.771450631
6111,4.007007,-2.550463,-24.355324,-0.412346,-0.875999,0.033156,3458.771896054
6112,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.772330217
6113,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.772739937
6114,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.773191563
6115,4.029377,-2.563242,-24.322022,-0.410018,-0.879207,0.032304,3458.773614172
6116,4.028288,-2.5879,-24.356046,-0.415297,-0.880518,0.033128,3458.773881947
6117,4.02933,-2.563824,-24.358341,-0.410071,-0.880649,0.032304,3458.774326537
6118,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.774762553
6119,4.028616,-2.562638,-24.357719,-0.411206,-0.878399,0.032344,3458.775173494
6120,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.775619232
6121,4.007527,-2.574508,-24.285361,-0.41378,-0.875297,0.031524,3458.776189969
6122,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.776611003
6123,4.049857,-2.57574,-24.285499,-0.412713,-0.88222,0.031489,3458.777049667
6124,4.008289,-2.575112,-24.249665,-0.412592,-0.876106,0.031483,3458.777483497
6125,4.00748,-2.57509,-24.32168,-0.413834,-0.876739,0.031524,3458.777890809
6126,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.778337751
6127,4.028663,-2.562056,-24.3214,-0.411152,-0.876957,0.032344,3458.778755711
6128,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.779182319
6129,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.779620668
6130,4.028432,-2.563101,-24.320412,-0.412529,-0.879109,0.032323,3458.780052943
6131,4.029193,-2.563705,-24.284715,-0.411341,-0.879918,0.032282,3458.780317793
6132,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.780766845
6133,4.008289,-2.575112,-24.249665,-0.412592,-0.876106,0.031483,3458.781192176
6134,4.008241,-2.575694,-24.285984,-0.412646,-0.877548,0.031483,3458.781604266
6135,4.049991,-2.598911,-24.285803,-0.41405,-0.880034,0.032315,3458.782065096
6136,4.007527,-2.574508,-24.285361,-0.41378,-0.875297,0.031524,3458.78247876
6137,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.782896572
6138,4.029377,-2.563242,-24.322022,-0.410018,-0.879207,0.032304,3458.783345772
6139,4.008425,-2.575231,-24.323291,-0.411322,-0.876837,0.031505,3458.783763084
6140,4.008425,-2.575231,-24.323291,-0.411322,-0.876837,0.031505,3458.784183433
6141,4.028519,-2.586855,-24.357034,-0.41392,-0.878366,0.033149,3458.784480598
6142,4.029049,-2.588504,-24.320349,-0.414109,-0.881326,0.033087,3458.78477404
6143,4.029377,-2.563242,-24.322022,-0.410018,-0.879207,0.032304,3458.785196241
6144,4.02767,-2.562497,-24.356108,-0.413717,-0.878301,0.032363,3458.785616942
6145,4.00425,-2.573138,-24.42716,-0.419909,-0.874217,0.031664,3458.786057884
6146,4.005195,-2.573279,-24.42877,-0.417398,-0.874315,0.031645,3458.786481622
6147,4.026909,-2.561893,-24.391805,-0.414905,-0.877493,0.032404,3458.786753712
6148,4.026899,-2.609864,-24.427742,-0.41901,-0.876716,0.034035,3458.787204394
6149,4.027758,-2.586251,-24.39273,-0.415108,-0.877558,0.03319,3458.78762678
6150,4.005773,-2.574346,-24.355766,-0.417533,-0.875833,0.031583,3458.788044685
6151,4.006718,-2.574487,-24.357377,-0.415022,-0.875931,0.031564,3458.788495423
6152,4.006718,-2.574487,-24.357377,-0.415022,-0.875931,0.031564,3458.788913679
6153,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.789335324
6154,3.98559,-2.587595,-24.281294,-0.419012,-0.875016,0.033119,3458.789778396
6155,3.98559,-2.587595,-24.281294,-0.419012,-0.875016,0.033119,3458.790198967
6156,4.028151,-2.587781,-24.28242,-0.416567,-0.879786,0.033105,3458.790626242
6157,4.028151,-2.587781,-24.28242,-0.416567,-0.879786,0.033105,3458.790915277
6158,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.79119759
6159,4.008095,-2.623546,-24.248295,-0.418021,-0.876039,0.033093,3458.791486958
6160,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3458.791915066
6161,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.792354063
6162,4.049663,-2.624173,-24.28413,-0.418142,-0.882153,0.033098,3458.792776023
6163,4.028231,-2.610879,-24.359087,-0.416596,-0.878298,0.031557,3458.793189854
6164,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.793490685
6165,4.028566,-2.586273,-24.320715,-0.413866,-0.876924,0.033149,3458.793773906
6166,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.794202699
6167,4.008192,-2.599329,-24.24898,-0.415307,-0.876072,0.032288,3458.794630178
6168,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3458.79506873
6169,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.795493561
6170,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3458.795764614
6171,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3458.796216185
6172,4.008329,-2.599448,-24.322606,-0.414037,-0.876804,0.03231,3458.796643164
6173,4.006004,-2.5733,-24.356754,-0.416156,-0.873681,0.031605,3458.797051532
6174,4.026996,-2.585647,-24.428427,-0.416296,-0.876749,0.03323,3458.797503603
6175,4.006806,-2.59824,-24.393999,-0.416413,-0.875188,0.032391,3458.797923952
6176,4.028231,-2.610879,-24.359087,-0.416596,-0.878298,0.031557,3458.798195542
6177,4.028181,-2.634513,-24.322083,-0.419257,-0.876822,0.032362,3458.798643095
6178,4.049183,-2.598889,-24.357818,-0.415291,-0.880668,0.032356,3458.799081555
6179,4.007567,-2.598844,-24.358302,-0.415225,-0.875996,0.032351,3458.799486422
6180,4.007383,-2.599307,-24.320996,-0.416548,-0.876706,0.032329,3458.799934845
6181,4.007383,-2.599307,-24.320996,-0.416548,-0.876706,0.032329,3458.800372305
6182,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.800775358
6183,4.008232,-2.623665,-24.321921,-0.416751,-0.876771,0.033115,3458.801226874
6184,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.801643445
6185,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.802068016
6186,4.049944,-2.599493,-24.322122,-0.414103,-0.881476,0.032315,3458.802357736
6187,4.049046,-2.59877,-24.284192,-0.416561,-0.879936,0.032334,3458.802645105
6188,4.049944,-2.599493,-24.322122,-0.414103,-0.881476,0.032315,3458.803069935
6189,4.048902,-2.623569,-24.319826,-0.41933,-0.881345,0.033139,3458.803493192
6190,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.803937726
6191,4.028094,-2.61076,-24.285461,-0.417866,-0.877566,0.031535,3458.804363593
6192,4.049046,-2.59877,-24.284192,-0.416561,-0.879936,0.032334,3458.804779257
6193,4.007334,-2.622942,-24.283992,-0.419209,-0.875231,0.033133,3458.805235773
6194,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.805647973
6195,4.008329,-2.599448,-24.322606,-0.414037,-0.876804,0.03231,3458.8060736
6196,4.008289,-2.575112,-24.249665,-0.412592,-0.876106,0.031483,3458.806523819
6197,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.807075908
6198,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.807503757
6199,4.029377,-2.563242,-24.322022,-0.410018,-0.879207,0.032304,3458.807939513
6200,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.808369733
6201,4.029241,-2.563123,-24.248396,-0.411288,-0.878476,0.032282,3458.80878423
6202,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3458.809230449
6203,4.009137,-2.59947,-24.25059,-0.412795,-0.87617,0.032269,3458.809651928
6204,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3458.810080721
6205,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3458.810517052
6206,4.008239,-2.598747,-24.212661,-0.415253,-0.87463,0.032288,3458.810939012
6207,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.811213473
6208,4.006582,-2.574367,-24.283751,-0.416292,-0.8752,0.031542,3458.811665007
6209,3.984829,-2.586991,-24.316991,-0.4202,-0.874208,0.033159,3458.812100726
6210,4.006534,-2.57495,-24.32007,-0.416346,-0.876642,0.031543,3458.812501723
6211,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.812953517
6212,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.813374088
6213,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.81379927
6214,4.006254,-2.599629,-24.282078,-0.420384,-0.877318,0.032326,3458.814237804
6215,4.006485,-2.598584,-24.283066,-0.419006,-0.875166,0.032347,3458.814671116
6216,4.007383,-2.599307,-24.320996,-0.416548,-0.876706,0.032329,3458.815080817
6217,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.815375815
6218,4.028286,-2.610952,-24.282723,-0.417905,-0.877601,0.033932,3458.815806868
6219,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.816220272
6220,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.816675954
6221,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.817090581
6222,4.00743,-2.598725,-24.284677,-0.416495,-0.875264,0.032328,3458.817514671
6223,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.817956446
6224,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.818378239
6225,3.987616,-2.611048,-24.284818,-0.415326,-0.873027,0.033908,3458.818801236
6226,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3458.819250344
6227,4.029144,-2.58734,-24.247711,-0.414002,-0.878442,0.033087,3458.819661823
6228,4.029047,-2.611556,-24.247027,-0.416717,-0.878409,0.033891,3458.820081302
6229,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.820531336
6230,4.029278,-2.610511,-24.248015,-0.415339,-0.876257,0.033913,3458.820953444
6231,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.82136733
6232,4.049758,-2.623009,-24.211492,-0.418034,-0.879269,0.033098,3458.821671217
6233,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.822254972
6234,4.049711,-2.623591,-24.247811,-0.418088,-0.880711,0.033098,3458.82267084
6235,4.049807,-2.599374,-24.248496,-0.415374,-0.880744,0.032293,3458.822957005
6236,4.008279,-2.623082,-24.285602,-0.416698,-0.875329,0.033115,3458.823239595
6237,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.823668481
6238,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.824094645
6239,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.824538068
6240,4.029328,-2.586876,-24.285018,-0.412678,-0.877732,0.033108,3458.824956343
6241,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.825235508
6242,4.029231,-2.611093,-24.284334,-0.415393,-0.877699,0.033913,3458.825678227
6243,4.029281,-2.587459,-24.321337,-0.412732,-0.879174,0.033109,3458.826106372
6244,4.008232,-2.623665,-24.321921,-0.416751,-0.876771,0.033115,3458.826517666
6245,4.049944,-2.599493,-24.322122,-0.414103,-0.881476,0.032315,3458.826967403
6246,4.008376,-2.598866,-24.286287,-0.413983,-0.875362,0.03231,3458.827389326
6247,4.006582,-2.574367,-24.283751,-0.416292,-0.8752,0.031542,3458.827815157
6248,4.027382,-2.586521,-24.358161,-0.416393,-0.878233,0.030771,3458.828258358
6249,4.024913,-2.585173,-24.427944,-0.421281,-0.876519,0.030871,3458.828678392
6250,4.00582,-2.573764,-24.319447,-0.41748,-0.874391,0.031583,3458.829093019
6251,4.005957,-2.573883,-24.393073,-0.41621,-0.875123,0.031605,3458.829409387
6252,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.829974531
6253,4.028288,-2.5879,-24.356046,-0.415297,-0.880518,0.033128,3458.830383362
6254,4.008097,-2.600493,-24.321618,-0.415414,-0.878956,0.032288,3458.830830451
6255,4.028238,-2.611535,-24.319042,-0.417958,-0.879043,0.033932,3458.831251597
6256,4.028335,-2.587318,-24.319727,-0.415244,-0.879076,0.033127,3458.831669335
6257,4.048999,-2.599353,-24.320511,-0.416615,-0.881378,0.032334,3458.832119924
6258,4.029097,-2.587922,-24.28403,-0.414056,-0.879884,0.033087,3458.832540588
6259,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.832960955
6260,4.007614,-2.598262,-24.321983,-0.415171,-0.874554,0.03235,3458.833410304
